dataset_index,source_id,source_manifest_index,beat_index,split,pred_wav,target_example_pt,sample_rate,target_num_samples,audio_l1,mrstft_logmag_l1
593,drummer5/eval_session/5,5917,92,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000593__drummer5_eval_session_5__beat_0092.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/005917.pt,44100,62976,0.03319466859102249,0.07765164971351624
594,drummer5/eval_session/5,5918,96,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000594__drummer5_eval_session_5__beat_0096.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/005918.pt,44100,61740,0.051495928317308426,0.09992706030607224
595,drummer5/eval_session/5,5919,100,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000595__drummer5_eval_session_5__beat_0100.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/005919.pt,44100,62464,0.06375640630722046,0.12055884301662445
596,drummer5/eval_session/5,5920,104,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000596__drummer5_eval_session_5__beat_0104.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/005920.pt,44100,63488,0.04041096940636635,0.08643823862075806
597,drummer5/eval_session/5,5921,108,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000597__drummer5_eval_session_5__beat_0108.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/005921.pt,44100,63488,0.02814996987581253,0.06534474343061447
598,drummer5/eval_session/5,5922,116,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000598__drummer5_eval_session_5__beat_0116.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/005922.pt,44100,63488,0.029341837391257286,0.07100369781255722
599,drummer5/eval_session/5,5923,124,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000599__drummer5_eval_session_5__beat_0124.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/005923.pt,44100,63488,0.030045561492443085,0.07431136816740036
600,drummer5/eval_session/6,5924,0,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000600__drummer5_eval_session_6__beat_0000.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/005924.pt,44100,119296,0.027122490108013153,0.08149422705173492
601,drummer5/eval_session/6,5925,4,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000601__drummer5_eval_session_6__beat_0004.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/005925.pt,44100,122368,0.018695710226893425,0.07486127316951752
602,drummer5/eval_session/6,5926,8,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000602__drummer5_eval_session_6__beat_0008.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/005926.pt,44100,120832,0.024243196472525597,0.07057616114616394
603,drummer5/eval_session/6,5927,12,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000603__drummer5_eval_session_6__beat_0012.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/005927.pt,44100,121716,0.0228034146130085,0.08686548471450806
604,drummer5/eval_session/6,5928,16,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000604__drummer5_eval_session_6__beat_0016.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/005928.pt,44100,120832,0.027380511164665222,0.07029746472835541
605,drummer5/eval_session/6,5929,20,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000605__drummer5_eval_session_6__beat_0020.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/005929.pt,44100,122368,0.018418598920106888,0.05794040486216545
606,drummer5/eval_session/6,5930,24,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000606__drummer5_eval_session_6__beat_0024.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/005930.pt,44100,122157,0.02842717058956623,0.08947817981243134
607,drummer5/eval_session/6,5931,28,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000607__drummer5_eval_session_6__beat_0028.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/005931.pt,44100,121716,0.02577776461839676,0.07434335350990295
608,drummer5/eval_session/6,5932,32,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000608__drummer5_eval_session_6__beat_0032.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/005932.pt,44100,122157,0.026000719517469406,0.07745743542909622
609,drummer5/eval_session/6,5933,36,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000609__drummer5_eval_session_6__beat_0036.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/005933.pt,44100,122157,0.020662065595388412,0.053892962634563446
610,drummer5/eval_session/6,5934,40,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000610__drummer5_eval_session_6__beat_0040.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/005934.pt,44100,120832,0.028098106384277344,0.08282698690891266
611,drummer5/eval_session/6,5935,44,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000611__drummer5_eval_session_6__beat_0044.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/005935.pt,44100,119808,0.024886902421712875,0.0688353180885315
612,drummer5/eval_session/6,5936,48,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000612__drummer5_eval_session_6__beat_0048.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/005936.pt,44100,122368,0.02417168766260147,0.058090947568416595
613,drummer5/eval_session/6,5937,52,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000613__drummer5_eval_session_6__beat_0052.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/005937.pt,44100,121716,0.01804501935839653,0.035739779472351074
614,drummer5/eval_session/6,5938,56,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000614__drummer5_eval_session_6__beat_0056.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/005938.pt,44100,122157,0.03469282388687134,0.0773671492934227
615,drummer5/eval_session/7,5939,4,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000615__drummer5_eval_session_7__beat_0004.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/005939.pt,44100,76288,0.028636086732149124,0.07721640169620514
616,drummer5/eval_session/7,5940,8,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000616__drummer5_eval_session_7__beat_0008.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/005940.pt,44100,77175,0.02130906656384468,0.06652018427848816
617,drummer5/eval_session/7,5941,12,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000617__drummer5_eval_session_7__beat_0012.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/005941.pt,44100,75776,0.029097821563482285,0.09657623618841171
618,drummer5/eval_session/7,5942,16,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000618__drummer5_eval_session_7__beat_0016.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/005942.pt,44100,77616,0.03204207494854927,0.07900471985340118
619,drummer5/eval_session/7,5943,24,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000619__drummer5_eval_session_7__beat_0024.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/005943.pt,44100,76734,0.031134258955717087,0.06834319978952408
620,drummer5/eval_session/7,5944,32,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000620__drummer5_eval_session_7__beat_0032.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/005944.pt,44100,77175,0.02719302661716938,0.07106958329677582
621,drummer5/eval_session/7,5945,36,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000621__drummer5_eval_session_7__beat_0036.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/005945.pt,44100,76734,0.03211405873298645,0.08097553253173828
622,drummer5/eval_session/7,5946,40,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000622__drummer5_eval_session_7__beat_0040.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/005946.pt,44100,77616,0.03035052679479122,0.07597450166940689
623,drummer5/eval_session/7,5947,44,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000623__drummer5_eval_session_7__beat_0044.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/005947.pt,44100,75776,0.02683684229850769,0.06697174906730652
624,drummer5/eval_session/7,5948,48,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000624__drummer5_eval_session_7__beat_0048.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/005948.pt,44100,76734,0.023898910731077194,0.06809069216251373
625,drummer5/eval_session/7,5949,52,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000625__drummer5_eval_session_7__beat_0052.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/005949.pt,44100,76288,0.030181925743818283,0.09042565524578094
626,drummer5/eval_session/7,5950,56,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000626__drummer5_eval_session_7__beat_0056.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/005950.pt,44100,77616,0.03346624597907066,0.07545950263738632
627,drummer5/eval_session/7,5951,60,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000627__drummer5_eval_session_7__beat_0060.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/005951.pt,44100,76288,0.030499819666147232,0.08601810783147812
628,drummer5/eval_session/8,5952,0,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000628__drummer5_eval_session_8__beat_0000.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/005952.pt,44100,79821,0.017351677641272545,0.05651802942156792
629,drummer5/eval_session/8,5953,4,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000629__drummer5_eval_session_8__beat_0004.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/005953.pt,44100,81408,0.01642150990664959,0.06876399368047714
630,drummer5/eval_session/8,5954,8,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000630__drummer5_eval_session_8__beat_0008.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/005954.pt,44100,81408,0.023748310282826424,0.06696300208568573
631,drummer5/eval_session/8,5955,12,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000631__drummer5_eval_session_8__beat_0012.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/005955.pt,44100,80703,0.03594450280070305,0.10037355870008469
632,drummer5/eval_session/8,5956,16,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000632__drummer5_eval_session_8__beat_0016.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/005956.pt,44100,80896,0.030218683183193207,0.06287255138158798
633,drummer5/eval_session/8,5957,20,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000633__drummer5_eval_session_8__beat_0020.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/005957.pt,44100,81920,0.01605488546192646,0.054864149540662766
634,drummer5/eval_session/8,5958,24,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000634__drummer5_eval_session_8__beat_0024.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/005958.pt,44100,82432,0.022432588040828705,0.05722014233469963
635,drummer5/eval_session/8,5959,28,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000635__drummer5_eval_session_8__beat_0028.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/005959.pt,44100,81920,0.033142246305942535,0.14110222458839417
636,drummer5/eval_session/8,5960,32,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000636__drummer5_eval_session_8__beat_0032.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/005960.pt,44100,79821,0.01765400916337967,0.057587962597608566
637,drummer5/eval_session/8,5961,36,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000637__drummer5_eval_session_8__beat_0036.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/005961.pt,44100,80896,0.013704629614949226,0.055964261293411255
638,drummer5/eval_session/8,5962,44,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000638__drummer5_eval_session_8__beat_0044.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/005962.pt,44100,80896,0.028209472075104713,0.12648946046829224
639,drummer5/eval_session/8,5963,48,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000639__drummer5_eval_session_8__beat_0048.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/005963.pt,44100,80896,0.01625611074268818,0.04494982212781906
640,drummer5/eval_session/8,5964,52,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000640__drummer5_eval_session_8__beat_0052.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/005964.pt,44100,80896,0.0213541928678751,0.07345817983150482
641,drummer5/eval_session/8,5965,56,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000641__drummer5_eval_session_8__beat_0056.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/005965.pt,44100,80262,0.021207720041275024,0.04574647173285484
642,drummer5/eval_session/8,5966,60,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000642__drummer5_eval_session_8__beat_0060.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/005966.pt,44100,82432,0.027130920439958572,0.11077490448951721
643,drummer5/eval_session/8,5967,64,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000643__drummer5_eval_session_8__beat_0064.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/005967.pt,44100,81920,0.03221439942717552,0.07570807635784149
644,drummer5/eval_session/8,5968,68,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000644__drummer5_eval_session_8__beat_0068.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/005968.pt,44100,80896,0.019890181720256805,0.055847298353910446
645,drummer5/eval_session/8,5969,72,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000645__drummer5_eval_session_8__beat_0072.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/005969.pt,44100,80896,0.01547238789498806,0.049938153475522995
646,drummer5/eval_session/8,5970,76,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000646__drummer5_eval_session_8__beat_0076.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/005970.pt,44100,80896,0.042892344295978546,0.1532915085554123
647,drummer5/eval_session/8,5971,80,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000647__drummer5_eval_session_8__beat_0080.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/005971.pt,44100,80896,0.022362973541021347,0.05853261798620224
648,drummer5/eval_session/8,5972,84,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000648__drummer5_eval_session_8__beat_0084.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/005972.pt,44100,83790,0.018256405368447304,0.057870253920555115
649,drummer5/eval_session/8,5973,88,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000649__drummer5_eval_session_8__beat_0088.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/005973.pt,44100,80703,0.01635941118001938,0.051964133977890015
650,drummer5/eval_session/8,5974,92,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000650__drummer5_eval_session_8__beat_0092.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/005974.pt,44100,80703,0.033744338899850845,0.12551644444465637
651,drummer5/eval_session/8,5975,96,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000651__drummer5_eval_session_8__beat_0096.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/005975.pt,44100,80896,0.02323366142809391,0.08037035912275314
652,drummer5/eval_session/8,5976,100,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000652__drummer5_eval_session_8__beat_0100.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/005976.pt,44100,81408,0.020689629018306732,0.04836032912135124
653,drummer5/eval_session/8,5977,104,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000653__drummer5_eval_session_8__beat_0104.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/005977.pt,44100,81408,0.022867435589432716,0.060504667460918427
654,drummer5/eval_session/8,5978,108,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000654__drummer5_eval_session_8__beat_0108.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/005978.pt,44100,81408,0.033736348152160645,0.12029354274272919
655,drummer5/eval_session/8,5979,112,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000655__drummer5_eval_session_8__beat_0112.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/005979.pt,44100,81920,0.014276879839599133,0.05167844146490097
656,drummer5/eval_session/9,5980,0,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000656__drummer5_eval_session_9__beat_0000.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/005980.pt,44100,100352,0.02840382233262062,0.07941675931215286
657,drummer5/eval_session/9,5981,8,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000657__drummer5_eval_session_9__beat_0008.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/005981.pt,44100,100352,0.0319899283349514,0.09165512770414352
658,drummer5/eval_session/9,5982,16,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000658__drummer5_eval_session_9__beat_0016.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/005982.pt,44100,100352,0.02410317398607731,0.09913229942321777
659,drummer5/eval_session/9,5983,24,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000659__drummer5_eval_session_9__beat_0024.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/005983.pt,44100,101376,0.023897122591733932,0.07448779791593552
