model,dataset_index,source_id,beat_index,split,style,drummer,source_manifest_index,pred_wav,sample_rate,pred_num_samples,target_num_samples,length_delta_ms,mel_mae_db,onset_flux_cosine,band_balance_l1,centroid_mae_hz,rms_mae_db,rms_norm_mae_db,crest_mae_db,low_flux_cosine,pred_low_ratio,target_low_ratio,low_ratio_mae,mid_flux_cosine,pred_mid_ratio,target_mid_ratio,mid_ratio_mae,high_flux_cosine,pred_high_ratio,target_high_ratio,high_ratio_mae
dac_native_25steps,158,drummer1/eval_session/9,32,test,,,158,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000158__drummer1_eval_session_9__beat_0032.wav,44100,100864,100989,-2.834467120181406,4.839470863342285,0.700733824902227,0.011174336075782776,695.06640625,2.0684453804045084,1.6926999840551602,1.6927131492961571,0.6339578088833067,0.9414389133453369,0.9526132345199585,0.011174321174621582,0.6536203193681644,0.05692640691995621,0.045914504677057266,0.011011902242898941,0.7202571444836917,0.001634700340218842,0.0014722514897584915,0.0001624488504603505
dac_native_25steps,159,drummer1/eval_session/9,36,test,,,159,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000159__drummer1_eval_session_9__beat_0036.wav,44100,100352,100107,5.555555555555555,8.208975791931152,0.42968601518834154,0.09543034434318542,80.4443359375,0.5541973810785095,3.588031146422665,3.58804057395081,0.30332825114849915,0.8808742761611938,0.9763045907020569,0.09543031454086304,0.23079198372680573,0.11680404841899872,0.023052310571074486,0.09375173598527908,0.5192533788185691,0.0023216900881379843,0.000643048610072583,0.0016786414198577404
dac_native_25steps,160,drummer1/eval_session/9,40,test,,,160,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000160__drummer1_eval_session_9__beat_0040.wav,44100,100352,100548,-4.444444444444445,6.534984111785889,0.5432830217714018,0.13567781448364258,177.27783203125,0.4556857871648283,1.8188348183310268,1.818842221013714,0.5503574728285908,0.8042148947715759,0.9398927092552185,0.13567781448364258,0.4398453393794685,0.19316363334655762,0.05851903557777405,0.13464459776878357,0.5874286488123754,0.0026214499957859516,0.001588228391483426,0.0010332216043025255
dac_native_25steps,161,drummer1/eval_session/9,44,test,,,161,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000161__drummer1_eval_session_9__beat_0044.wav,44100,101888,101871,0.3854875283446712,7.018653392791748,0.692541087868302,0.1160043403506279,374.599609375,0.5378466614036874,5.135047242348104,5.135061361467297,0.40200989100243945,0.8325619697570801,0.9485662579536438,0.11600428819656372,0.703227073044631,0.16484861075878143,0.04980698227882385,0.11504162847995758,0.7204590929714422,0.0025894322898238897,0.0016266696620732546,0.0009627626277506351
dac_native_25steps,162,drummer1/eval_session/9,48,test,,,162,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000162__drummer1_eval_session_9__beat_0048.wav,44100,100352,100107,5.555555555555555,6.909788608551025,0.4042383054821931,0.19720520079135895,11.0556640625,0.8472205675883018,3.4666960409164354,3.46670336972576,0.36707432247548716,0.7494216561317444,0.9466268420219421,0.19720518589019775,0.24819142616588938,0.2466391623020172,0.05206981301307678,0.19456934928894043,0.4752194423858199,0.00393920810893178,0.0013033413561061025,0.0026358668692409992
dac_native_25steps,163,drummer1/eval_session/9,52,test,,,163,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000163__drummer1_eval_session_9__beat_0052.wav,44100,101376,101430,-1.2244897959183674,6.751384258270264,0.7280377513259768,0.09139423072338104,264.82568359375,3.074370177564898,0.7890883537306905,0.7890795387098564,0.4973439635549311,0.8676277995109558,0.959022045135498,0.09139424562454224,0.6586257408218819,0.12989746034145355,0.03988083451986313,0.09001662582159042,0.7798217895154603,0.002474710112437606,0.0010971341980621219,0.001377575914375484
dac_native_25steps,164,drummer1/eval_session/9,56,test,,,164,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000164__drummer1_eval_session_9__beat_0056.wav,44100,99840,99666,3.945578231292517,6.899218559265137,0.5608948410357982,0.21677470207214355,373.0751953125,0.42828993635420076,1.2997482476927722,1.2997560290987167,0.39842185700085375,0.712796688079834,0.9295713901519775,0.21677470207214355,0.3975744720769669,0.28300267457962036,0.0684782937169075,0.21452438831329346,0.6501499207714352,0.0042006270959973335,0.0019503114745020866,0.002250315621495247
dac_native_25steps,165,drummer1/session1/239,0,test,,,940,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000165__drummer1_session1_239__beat_0000.wav,44100,80896,81144,-5.62358276643991,4.0191216468811035,0.9732620878947722,0.011358958669006824,198.612060546875,0.45612924869223903,2.205030988464852,2.2050396461296344,0.9646591863699262,0.5185122489929199,0.5290484428405762,0.01053619384765625,0.9545555588879825,0.4752533733844757,0.46389442682266235,0.011358946561813354,0.9508893352521729,0.006234409753233194,0.007057186681777239,0.0008227769285440445
dac_native_25steps,166,drummer1/session1/239,4,test,,,941,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000166__drummer1_session1_239__beat_0004.wav,44100,80384,80262,2.766439909297052,4.628803730010986,0.967474883383636,0.0272394809871912,302.92333984375,1.2426007455599795,1.4248839998991976,1.4248943268898877,0.9432091231449823,0.8355689644813538,0.8628084659576416,0.027239501476287842,0.9646372862024284,0.1605779379606247,0.1336141973733902,0.026963740587234497,0.9666168836617509,0.0038530512247234583,0.0035773320123553276,0.0002757192123681307
dac_native_25steps,167,drummer1/session1/239,8,test,,,942,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000167__drummer1_session1_239__beat_0008.wav,44100,81920,82026,-2.4036281179138324,5.435983180999756,0.9224661098612977,0.01496828906238079,131.90283203125,1.0995203823045472,0.8301634098646673,0.830161433581317,0.9452050424571057,0.8802056908607483,0.8652374148368835,0.014968276023864746,0.9040877539364746,0.11816465854644775,0.13212257623672485,0.0139579176902771,0.8985895492782908,0.0016296682879328728,0.002640053629875183,0.0010103853419423103
dac_native_25steps,168,drummer1/session1/239,12,test,,,943,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000168__drummer1_session1_239__beat_0012.wav,44100,81920,81920,0.0,3.540134906768799,0.9736153187900831,0.027165647596120834,114.04736328125,1.636463053369944,0.7966085018504643,0.7966035277425156,0.9317393287334551,0.8412425518035889,0.8678575754165649,0.026615023612976074,0.980595175473011,0.1564956158399582,0.12932993471622467,0.02716568112373352,0.9638231551432539,0.0022618852090090513,0.0028124775271862745,0.0005505923181772232
dac_native_25steps,169,drummer1/session1/239,16,test,,,944,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000169__drummer1_session1_239__beat_0016.wav,44100,81408,81585,-4.01360544217687,5.6398186683654785,0.9256744993018956,0.0057479082606732845,78.2900390625,2.5924579080975754,2.2104509082995882,2.210468887041163,0.9060432371556857,0.903172492980957,0.9084277153015137,0.005255222320556641,0.8600869950320059,0.09480948746204376,0.08906161785125732,0.005747869610786438,0.9167172950188337,0.0020179746206849813,0.0025106994435191154,0.0004927248228341341
dac_native_25steps,170,drummer1/session1/239,24,test,,,945,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000170__drummer1_session1_239__beat_0024.wav,44100,81408,81585,-4.01360544217687,4.992077827453613,0.8759628173269932,0.08854828774929047,180.19921875,2.7926048728414337,1.7993682092059657,1.7993878343131406,0.49526302203645656,0.8367037773132324,0.9252520799636841,0.08854830265045166,0.7883905990546403,0.16052930057048798,0.07258465141057968,0.0879446491599083,0.8833575157448853,0.0027668955735862255,0.0021632786374539137,0.0006036169361323118
dac_native_25steps,171,drummer1/session1/239,28,test,,,946,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000171__drummer1_session1_239__beat_0028.wav,44100,81920,81920,0.0,4.130952835083008,0.89455212450624,0.07136990129947662,29.98583984375,2.7628440690247977,2.8987730274744834,2.8987725860240197,0.7663901286804257,0.9402535557746887,0.8688836693763733,0.07136988639831543,0.7525584853499342,0.05787258967757225,0.12836341559886932,0.07049082219600677,0.9200847380358447,0.0018738401122391224,0.00275293062441051,0.0008790905121713877
dac_native_25steps,172,drummer1/session1/239,32,test,,,947,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000172__drummer1_session1_239__beat_0032.wav,44100,80896,81144,-5.62358276643991,5.641979217529297,0.9086666316396902,0.023799901828169823,279.71484375,3.2980435517486235,3.7717847841230068,3.771800226367251,0.6496075602293554,0.9342761039733887,0.958076000213623,0.023799896240234375,0.9261392932369942,0.0646076649427414,0.041013848036527634,0.02359381690621376,0.9454206488365307,0.0011162181617692113,0.0009101280593313277,0.00020609010243788362
dac_native_25steps,173,drummer1/session1/239,36,test,,,948,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000173__drummer1_session1_239__beat_0036.wav,44100,80896,81144,-5.62358276643991,4.123809814453125,0.9587967843677815,0.058250099420547485,298.1005859375,0.8836172404756617,1.032434397386453,1.0324346953082468,0.7392924654546887,0.9276518821716309,0.869401752948761,0.05825012922286987,0.8602145252144501,0.06986720114946365,0.1267925649881363,0.05692536383867264,0.9699519187681734,0.0024809050373733044,0.003805613610893488,0.0013247085735201836
dac_native_25steps,174,drummer1/session1/239,40,test,,,949,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000174__drummer1_session1_239__beat_0040.wav,44100,80896,81144,-5.62358276643991,4.10911226272583,0.9367074968097937,0.0556333065032959,130.73046875,1.5515567438852713,1.6174008253541814,1.617400476438739,0.8849175558347427,0.9003907442092896,0.8453798890113831,0.055010855197906494,0.9432886168905288,0.09536679834127426,0.15100009739398956,0.0556332990527153,0.9142864957032796,0.004242474678903818,0.0036200147587805986,0.0006224599201232195
dac_native_25steps,175,drummer1/session1/239,48,test,,,950,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000175__drummer1_session1_239__beat_0048.wav,44100,80896,81144,-5.62358276643991,4.671686172485352,0.9483678595757922,0.042302682995796204,1326.73046875,0.7184895928039019,0.626351930013687,0.6263558567705907,0.8143981323169838,0.7383254766464233,0.7806281447410583,0.04230266809463501,0.9330487553866003,0.25438329577445984,0.21475493907928467,0.03962835669517517,0.945712942185776,0.007291269954293966,0.004616931546479464,0.0026743384078145027
dac_native_25steps,176,drummer1/session1/239,56,test,,,951,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000176__drummer1_session1_239__beat_0056.wav,44100,80896,81144,-5.62358276643991,4.586202144622803,0.9259075055545853,0.00966663658618927,219.16796875,2.2462491577108104,0.8086433565106645,0.8086585652874518,0.899950164116623,0.8761621117591858,0.8664954900741577,0.009666621685028076,0.8890706701659365,0.12096567451953888,0.12980248034000397,0.008836805820465088,0.9301855329653455,0.0028721406124532223,0.003701986512169242,0.0008298458997160196
dac_native_25steps,177,drummer1/session1/239,60,test,,,952,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000177__drummer1_session1_239__beat_0060.wav,44100,80896,81144,-5.62358276643991,4.182761192321777,0.861074529231213,0.000564250280149281,104.05126953125,3.3385736711965457,0.0010946726186880085,0.0010810823069995479,0.7592071473253141,0.8934879899024963,0.8929237127304077,0.000564277172088623,0.7084721283014326,0.10411233454942703,0.10460025817155838,0.00048792362213134766,0.8888600085567717,0.002399702090770006,0.0024760018568485975,7.629976607859135e-05
dac_native_25steps,178,drummer1/session1/239,64,test,,,953,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000178__drummer1_session1_239__beat_0064.wav,44100,80896,81144,-5.62358276643991,6.0709228515625,0.9584965428784089,0.0884564146399498,350.13720703125,1.2070114792646436,4.0298950438607335,4.029907434575204,0.8472633512461704,0.7429171800613403,0.8313736915588379,0.08845651149749756,0.9392088471552762,0.2520061135292053,0.16515026986598969,0.08685584366321564,0.9484469380569299,0.0050765955820679665,0.0034761158749461174,0.001600479707121849
dac_native_25steps,179,drummer1/session1/239,68,test,,,954,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000179__drummer1_session1_239__beat_0068.wav,44100,81920,81920,0.0,11.099367141723633,0.9140883031528831,0.019764410331845284,1107.22119140625,0.8599400272634732,1.0069286278404697,1.0069317627226155,0.5739651223353699,0.9871690273284912,0.9674167633056641,0.01975226402282715,0.8656030157283074,0.011241708882153034,0.031006064265966415,0.019764356315135956,0.9327040796722396,0.0015892916126176715,0.001577091054059565,1.2200558558106422e-05
dac_native_25steps,180,drummer1/session1/239,72,test,,,955,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000180__drummer1_session1_239__beat_0072.wav,44100,80896,81144,-5.62358276643991,4.489670753479004,0.9175090067931608,0.015188068151473999,233.05419921875,2.020184921675643,1.824400861942852,1.824399396031847,0.7753666443705725,0.8846179842948914,0.8998060822486877,0.015188097953796387,0.9345164737934154,0.1096469834446907,0.09686495363712311,0.012782029807567596,0.891364275981915,0.005735020153224468,0.0033290123101323843,0.002406007843092084
dac_native_25steps,181,drummer1/session1/239,76,test,,,956,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000181__drummer1_session1_239__beat_0076.wav,44100,81408,81585,-4.01360544217687,5.460351943969727,0.8114712615912371,0.029917703941464424,40.63916015625,4.848231491331312,2.987884558911304,2.9878804590587187,0.6535295701995452,0.9890004396438599,0.9590827226638794,0.02991771697998047,0.8722676518222404,0.010318427346646786,0.039614737033843994,0.029296308755874634,0.9361624631149486,0.0006811728817410767,0.0013025562511757016,0.0006213833694346249
dac_native_25steps,182,drummer1/session1/239,84,test,,,957,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000182__drummer1_session1_239__beat_0084.wav,44100,81920,81920,0.0,4.226930141448975,0.9051169051000212,0.01879880577325821,92.41162109375,2.4816754875438463,0.9191751429820769,0.9191854779778019,0.7821582883896213,0.8970844745635986,0.9155334234237671,0.018448948860168457,0.9175599342256752,0.10044194757938385,0.08164316415786743,0.01879878342151642,0.9241462298396754,0.0024735750630497932,0.00282345456071198,0.0003498794976621866
dac_native_25steps,183,drummer1/session1/239,88,test,,,958,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000183__drummer1_session1_239__beat_0088.wav,44100,80896,80703,4.37641723356009,4.175556659698486,0.9494039003112777,0.014854811131954193,425.4951171875,2.7192119198688403,0.3165810717866968,0.3165935896948042,0.9251844544097346,0.8840524554252625,0.8695108890533447,0.014541566371917725,0.9500212081789798,0.11018489301204681,0.125039741396904,0.014854848384857178,0.9469198703199437,0.005762597545981407,0.005449389573186636,0.0003132079727947712
dac_native_25steps,184,drummer1/session1/239,92,test,,,959,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000184__drummer1_session1_239__beat_0092.wav,44100,81920,82026,-2.4036281179138324,4.317707061767578,0.96747599587459,0.0027450621128082275,588.9326171875,0.5084999303240743,0.717383044190175,0.7173864905114478,0.9527388712913658,0.8730729222297668,0.8717935681343079,0.0012793540954589844,0.8949005249358613,0.1220235824584961,0.12476863712072372,0.0027450546622276306,0.9685288747123416,0.0049035013653337955,0.003437786130234599,0.0014657152350991964
dac_native_25steps,185,drummer1/session1/239,100,test,,,960,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000185__drummer1_session1_239__beat_0100.wav,44100,80384,80262,2.766439909297052,4.322812557220459,0.9340248091801382,0.05052543058991432,162.1865234375,0.699459206278572,0.018700040255758665,0.018697553986726234,0.7443018282219984,0.8472344279289246,0.8977598547935486,0.05052542686462402,0.8789276946880485,0.1475711613893509,0.09945367276668549,0.048117488622665405,0.9358940254106195,0.0051944502629339695,0.0027865064330399036,0.002407943829894066
dac_native_25steps,186,drummer1/session1/239,104,test,,,961,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000186__drummer1_session1_239__beat_0104.wav,44100,80896,81144,-5.62358276643991,5.814992904663086,0.943979803698943,0.0025050758849829435,298.6640625,6.779623410749565,1.480842718432143,1.4808875427191381,0.9178583038019842,0.9851398468017578,0.9826347827911377,0.002505064010620117,0.805090494680045,0.013695099391043186,0.015845036134123802,0.002149936743080616,0.9363524699748299,0.0011650657979771495,0.0015202166978269815,0.00035515089984983206
