dataset_index,source_id,source_manifest_index,beat_index,split,pred_wav,target_example_pt,sample_rate,target_num_samples,audio_l1,mrstft_logmag_l1
314,drummer1/session1/28,1089,348,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000314__drummer1_session1_28__beat_0348.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001089.pt,44100,90405,0.1731618046760559,0.13097116351127625
315,drummer1/session1/28,1090,352,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000315__drummer1_session1_28__beat_0352.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001090.pt,44100,90624,0.12967541813850403,0.10973998159170151
316,drummer1/session1/28,1091,356,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000316__drummer1_session1_28__beat_0356.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001091.pt,44100,91648,0.10278501361608505,0.15451690554618835
317,drummer1/session1/28,1092,360,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000317__drummer1_session1_28__beat_0360.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001092.pt,44100,90624,0.10993468016386032,0.12772151827812195
318,drummer1/session1/28,1093,364,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000318__drummer1_session1_28__beat_0364.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001093.pt,44100,90624,0.1193401962518692,0.13715529441833496
319,drummer1/session1/28,1094,368,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000319__drummer1_session1_28__beat_0368.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001094.pt,44100,89964,0.07560018450021744,0.09723227471113205
320,drummer1/session1/28,1095,372,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000320__drummer1_session1_28__beat_0372.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001095.pt,44100,92160,0.08738996088504791,0.19658809900283813
321,drummer1/session1/28,1096,376,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000321__drummer1_session1_28__beat_0376.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001096.pt,44100,92610,0.09030568599700928,0.19068333506584167
322,drummer1/session1/28,1097,380,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000322__drummer1_session1_28__beat_0380.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001097.pt,44100,90405,0.04628517106175423,0.10027460753917694
323,drummer1/session1/28,1098,384,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000323__drummer1_session1_28__beat_0384.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001098.pt,44100,91648,0.08433835208415985,0.1408076286315918
324,drummer1/session1/28,1099,388,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000324__drummer1_session1_28__beat_0388.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001099.pt,44100,90624,0.11783947050571442,0.18549153208732605
325,drummer1/session1/28,1100,392,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000325__drummer1_session1_28__beat_0392.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001100.pt,44100,91648,0.10838445276021957,0.13766029477119446
326,drummer1/session1/28,1101,396,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000326__drummer1_session1_28__beat_0396.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001101.pt,44100,90405,0.09867143630981445,0.1680195927619934
327,drummer1/session1/28,1102,400,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000327__drummer1_session1_28__beat_0400.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001102.pt,44100,92610,0.09474595636129379,0.10828458517789841
328,drummer1/session1/28,1103,404,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000328__drummer1_session1_28__beat_0404.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001103.pt,44100,89082,0.08568286895751953,0.18370062112808228
329,drummer1/session1/28,1104,408,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000329__drummer1_session1_28__beat_0408.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001104.pt,44100,92160,0.08278454840183258,0.23233246803283691
330,drummer1/session1/28,1105,412,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000330__drummer1_session1_28__beat_0412.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001105.pt,44100,91648,0.07376839965581894,0.18611177802085876
331,drummer1/session1/28,1106,416,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000331__drummer1_session1_28__beat_0416.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001106.pt,44100,91136,0.07906097173690796,0.15511062741279602
332,drummer1/session1/28,1107,420,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000332__drummer1_session1_28__beat_0420.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001107.pt,44100,90624,0.07381698489189148,0.17632904648780823
333,drummer1/session1/28,1108,424,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000333__drummer1_session1_28__beat_0424.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001108.pt,44100,91136,0.06846368312835693,0.1594887375831604
334,drummer1/session1/28,1109,428,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000334__drummer1_session1_28__beat_0428.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001109.pt,44100,90405,0.07911760360002518,0.16172641515731812
335,drummer1/session1/28,1110,432,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000335__drummer1_session1_28__beat_0432.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001110.pt,44100,90624,0.08863816410303116,0.1260158121585846
336,drummer1/session1/4,1193,0,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000336__drummer1_session1_4__beat_0000.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001193.pt,44100,89523,0.08059217780828476,0.08242052793502808
337,drummer1/session1/4,1194,4,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000337__drummer1_session1_4__beat_0004.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001194.pt,44100,91136,0.05321602523326874,0.16421331465244293
338,drummer1/session1/4,1195,8,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000338__drummer1_session1_4__beat_0008.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001195.pt,44100,91648,0.07132577151060104,0.14377246797084808
339,drummer1/session1/4,1196,12,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000339__drummer1_session1_4__beat_0012.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001196.pt,44100,91136,0.07109569758176804,0.1272139549255371
340,drummer1/session1/4,1197,16,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000340__drummer1_session1_4__beat_0016.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001197.pt,44100,90624,0.06352195888757706,0.13290593028068542
341,drummer1/session1/4,1198,20,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000341__drummer1_session1_4__beat_0020.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001198.pt,44100,91648,0.03092333674430847,0.07713650166988373
342,drummer1/session1/4,1199,28,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000342__drummer1_session1_4__beat_0028.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001199.pt,44100,90624,0.05739172175526619,0.1457071751356125
343,drummer1/session1/4,1200,32,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000343__drummer1_session1_4__beat_0032.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001200.pt,44100,91648,0.06478976458311081,0.1057744026184082
344,drummer1/session1/4,1201,36,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000344__drummer1_session1_4__beat_0036.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001201.pt,44100,91648,0.0687512457370758,0.19875168800354004
345,drummer1/session1/4,1202,40,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000345__drummer1_session1_4__beat_0040.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001202.pt,44100,90405,0.05828208103775978,0.16783928871154785
346,drummer1/session1/4,1203,44,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000346__drummer1_session1_4__beat_0044.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001203.pt,44100,92610,0.0824347510933876,0.13013458251953125
347,drummer1/session1/4,1204,48,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000347__drummer1_session1_4__beat_0048.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001204.pt,44100,90624,0.13691802322864532,0.19188278913497925
348,drummer1/session1/4,1205,52,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000348__drummer1_session1_4__beat_0052.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001205.pt,44100,90624,0.06241466477513313,0.1658492386341095
349,drummer1/session1/4,1206,56,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000349__drummer1_session1_4__beat_0056.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001206.pt,44100,91136,0.05975334718823433,0.14623486995697021
350,drummer1/session1/4,1207,60,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000350__drummer1_session1_4__beat_0060.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001207.pt,44100,91648,0.03816140815615654,0.12441902607679367
351,drummer1/session1/4,1208,64,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000351__drummer1_session1_4__beat_0064.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001208.pt,44100,90624,0.0572064071893692,0.12151571363210678
352,drummer1/session1/4,1209,68,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000352__drummer1_session1_4__beat_0068.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001209.pt,44100,90405,0.1079787015914917,0.21109835803508759
353,drummer1/session1/4,1210,72,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000353__drummer1_session1_4__beat_0072.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001210.pt,44100,91136,0.07611823081970215,0.1843639314174652
354,drummer1/session1/4,1211,76,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000354__drummer1_session1_4__beat_0076.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001211.pt,44100,90624,0.06862999498844147,0.14089113473892212
355,drummer1/session1/4,1212,80,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000355__drummer1_session1_4__beat_0080.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001212.pt,44100,91136,0.12033465504646301,0.19936434924602509
356,drummer1/session1/4,1213,84,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000356__drummer1_session1_4__beat_0084.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001213.pt,44100,92160,0.03702472522854805,0.09548807144165039
357,drummer1/session1/4,1214,88,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000357__drummer1_session1_4__beat_0088.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001214.pt,44100,91648,0.0639849379658699,0.1360379457473755
358,drummer1/session1/4,1215,92,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000358__drummer1_session1_4__beat_0092.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001215.pt,44100,90624,0.07139232754707336,0.1319814920425415
359,drummer1/session1/4,1216,96,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000359__drummer1_session1_4__beat_0096.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001216.pt,44100,91136,0.10471383482217789,0.12558069825172424
360,drummer1/session1/4,1217,100,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000360__drummer1_session1_4__beat_0100.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001217.pt,44100,91648,0.12130643427371979,0.12030261009931564
361,drummer1/session1/4,1218,104,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000361__drummer1_session1_4__beat_0104.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001218.pt,44100,91136,0.05970613285899162,0.09935202449560165
362,drummer1/session1/4,1219,108,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000362__drummer1_session1_4__beat_0108.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001219.pt,44100,90624,0.14187763631343842,0.11735476553440094
363,drummer1/session1/4,1220,116,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000363__drummer1_session1_4__beat_0116.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001220.pt,44100,92610,0.08367601037025452,0.17439964413642883
364,drummer1/session1/4,1221,120,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000364__drummer1_session1_4__beat_0120.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001221.pt,44100,91648,0.06058669835329056,0.15038920938968658
365,drummer1/session1/4,1222,124,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000365__drummer1_session1_4__beat_0124.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001222.pt,44100,91136,0.07695882022380829,0.14396771788597107
366,drummer1/session1/4,1223,128,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000366__drummer1_session1_4__beat_0128.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001223.pt,44100,89964,0.10313461720943451,0.12838923931121826
367,drummer1/session1/4,1224,132,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000367__drummer1_session1_4__beat_0132.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001224.pt,44100,90624,0.06726925820112228,0.19021640717983246
368,drummer1/session1/4,1225,136,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000368__drummer1_session1_4__beat_0136.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001225.pt,44100,91648,0.04440142586827278,0.14168593287467957
369,drummer1/session1/4,1226,140,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000369__drummer1_session1_4__beat_0140.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001226.pt,44100,93051,0.042381349951028824,0.14729580283164978
370,drummer1/session2/110,2136,0,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000370__drummer1_session2_110__beat_0000.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002136.pt,44100,108032,0.027276447042822838,0.06904707849025726
371,drummer1/session2/110,2137,4,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000371__drummer1_session2_110__beat_0004.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002137.pt,44100,112014,0.04561532288789749,0.17989163100719452
372,drummer1/session2/110,2138,8,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000372__drummer1_session2_110__beat_0008.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002138.pt,44100,111573,0.061957310885190964,0.17009446024894714
373,drummer1/session2/110,2139,12,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000373__drummer1_session2_110__beat_0012.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002139.pt,44100,111573,0.04367911443114281,0.13872750103473663
374,drummer1/session2/110,2140,16,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000374__drummer1_session2_110__beat_0016.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002140.pt,44100,111104,0.09941713511943817,0.14106640219688416
375,drummer1/session2/110,2141,20,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000375__drummer1_session2_110__beat_0020.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002141.pt,44100,110592,0.04258472099900246,0.12086057662963867
376,drummer1/session2/110,2142,24,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000376__drummer1_session2_110__beat_0024.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002142.pt,44100,112455,0.045020997524261475,0.1470404714345932
377,drummer1/session2/110,2143,28,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000377__drummer1_session2_110__beat_0028.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002143.pt,44100,110592,0.03849254921078682,0.14140447974205017
378,drummer1/session2/110,2144,32,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000378__drummer1_session2_110__beat_0032.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002144.pt,44100,111104,0.03958044946193695,0.1174323782324791
