dataset_index,source_id,source_manifest_index,beat_index,split,pred_wav,target_example_pt,sample_rate,target_num_samples,audio_l1,mrstft_logmag_l1
288,drummer1/session1/28,1063,204,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000288__drummer1_session1_28__beat_0204.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001063.pt,44100,90405,0.07608595490455627,0.2042139768600464
289,drummer1/session1/28,1064,212,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000289__drummer1_session1_28__beat_0212.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001064.pt,44100,90624,0.09498806297779083,0.1644645631313324
290,drummer1/session1/28,1065,216,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000290__drummer1_session1_28__beat_0216.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001065.pt,44100,91648,0.099808469414711,0.21852609515190125
291,drummer1/session1/28,1066,232,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000291__drummer1_session1_28__beat_0232.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001066.pt,44100,92610,0.09428071975708008,0.2115975022315979
292,drummer1/session1/28,1067,244,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000292__drummer1_session1_28__beat_0244.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001067.pt,44100,91136,0.10064928978681564,0.18446186184883118
293,drummer1/session1/28,1068,248,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000293__drummer1_session1_28__beat_0248.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001068.pt,44100,89964,0.08368200808763504,0.2126435935497284
294,drummer1/session1/28,1069,264,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000294__drummer1_session1_28__beat_0264.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001069.pt,44100,89964,0.09616778790950775,0.11941354721784592
295,drummer1/session1/28,1070,268,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000295__drummer1_session1_28__beat_0268.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001070.pt,44100,91648,0.12503810226917267,0.1507856845855713
296,drummer1/session1/28,1071,272,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000296__drummer1_session1_28__beat_0272.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001071.pt,44100,92610,0.0942794606089592,0.15344145894050598
297,drummer1/session1/28,1072,276,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000297__drummer1_session1_28__beat_0276.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001072.pt,44100,91648,0.09977638721466064,0.11447914689779282
298,drummer1/session1/28,1073,280,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000298__drummer1_session1_28__beat_0280.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001073.pt,44100,94720,0.13301219046115875,0.15724018216133118
299,drummer1/session1/28,1074,284,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000299__drummer1_session1_28__beat_0284.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001074.pt,44100,93492,0.1263217031955719,0.2077752947807312
300,drummer1/session1/28,1075,288,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000300__drummer1_session1_28__beat_0288.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001075.pt,44100,91648,0.14954985678195953,0.1627960503101349
301,drummer1/session1/28,1076,296,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000301__drummer1_session1_28__beat_0296.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001076.pt,44100,91136,0.15268026292324066,0.14800947904586792
302,drummer1/session1/28,1077,300,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000302__drummer1_session1_28__beat_0300.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001077.pt,44100,91648,0.11164992302656174,0.10752467811107635
303,drummer1/session1/28,1078,304,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000303__drummer1_session1_28__beat_0304.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001078.pt,44100,90405,0.17105834186077118,0.1002659723162651
304,drummer1/session1/28,1079,308,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000304__drummer1_session1_28__beat_0308.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001079.pt,44100,90405,0.04177434369921684,0.1025702953338623
305,drummer1/session1/28,1080,312,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000305__drummer1_session1_28__beat_0312.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001080.pt,44100,89964,0.10227183997631073,0.15743844211101532
306,drummer1/session1/28,1081,316,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000306__drummer1_session1_28__beat_0316.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001081.pt,44100,93051,0.07244361937046051,0.14299523830413818
307,drummer1/session1/28,1082,320,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000307__drummer1_session1_28__beat_0320.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001082.pt,44100,91648,0.07133651524782181,0.10506969690322876
308,drummer1/session1/28,1083,324,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000308__drummer1_session1_28__beat_0324.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001083.pt,44100,91648,0.11727584153413773,0.24111342430114746
309,drummer1/session1/28,1084,328,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000309__drummer1_session1_28__beat_0328.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001084.pt,44100,90405,0.09345453232526779,0.16012708842754364
310,drummer1/session1/28,1085,332,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000310__drummer1_session1_28__beat_0332.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001085.pt,44100,90405,0.08187733590602875,0.1758570522069931
311,drummer1/session1/28,1086,336,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000311__drummer1_session1_28__beat_0336.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001086.pt,44100,92610,0.0634421557188034,0.10115031898021698
312,drummer1/session1/28,1087,340,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000312__drummer1_session1_28__beat_0340.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001087.pt,44100,92160,0.17613883316516876,0.13652032613754272
313,drummer1/session1/28,1088,344,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000313__drummer1_session1_28__beat_0344.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001088.pt,44100,91136,0.1391521394252777,0.11971380561590195
314,drummer1/session1/28,1089,348,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000314__drummer1_session1_28__beat_0348.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001089.pt,44100,90405,0.1700984090566635,0.1257222443819046
315,drummer1/session1/28,1090,352,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000315__drummer1_session1_28__beat_0352.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001090.pt,44100,90624,0.11784055829048157,0.11387833207845688
316,drummer1/session1/28,1091,356,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000316__drummer1_session1_28__beat_0356.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001091.pt,44100,91648,0.13821624219417572,0.1319989562034607
317,drummer1/session1/28,1092,360,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000317__drummer1_session1_28__beat_0360.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001092.pt,44100,90624,0.12641187012195587,0.1267978996038437
318,drummer1/session1/28,1093,364,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000318__drummer1_session1_28__beat_0364.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001093.pt,44100,90624,0.09923244267702103,0.13850471377372742
319,drummer1/session1/28,1094,368,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000319__drummer1_session1_28__beat_0368.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001094.pt,44100,89964,0.07739845663309097,0.09958939999341965
320,drummer1/session1/28,1095,372,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000320__drummer1_session1_28__beat_0372.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001095.pt,44100,92160,0.08251822739839554,0.21198146045207977
321,drummer1/session1/28,1096,376,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000321__drummer1_session1_28__beat_0376.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001096.pt,44100,92610,0.06606761366128922,0.1731833666563034
322,drummer1/session1/28,1097,380,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000322__drummer1_session1_28__beat_0380.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001097.pt,44100,90405,0.038543399423360825,0.10665826499462128
323,drummer1/session1/28,1098,384,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000323__drummer1_session1_28__beat_0384.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001098.pt,44100,91648,0.0786055251955986,0.12527477741241455
324,drummer1/session1/28,1099,388,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000324__drummer1_session1_28__beat_0388.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001099.pt,44100,90624,0.14717064797878265,0.19582544267177582
325,drummer1/session1/28,1100,392,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000325__drummer1_session1_28__beat_0392.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001100.pt,44100,91648,0.10228799283504486,0.12900444865226746
326,drummer1/session1/28,1101,396,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000326__drummer1_session1_28__beat_0396.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001101.pt,44100,90405,0.11402320861816406,0.16713103652000427
327,drummer1/session1/28,1102,400,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000327__drummer1_session1_28__beat_0400.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001102.pt,44100,92610,0.08547774702310562,0.11330917477607727
328,drummer1/session1/28,1103,404,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000328__drummer1_session1_28__beat_0404.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001103.pt,44100,89082,0.07883623242378235,0.18714192509651184
329,drummer1/session1/28,1104,408,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000329__drummer1_session1_28__beat_0408.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001104.pt,44100,92160,0.07295425236225128,0.19932374358177185
330,drummer1/session1/28,1105,412,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000330__drummer1_session1_28__beat_0412.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001105.pt,44100,91648,0.08214492350816727,0.1869848370552063
331,drummer1/session1/28,1106,416,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000331__drummer1_session1_28__beat_0416.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001106.pt,44100,91136,0.08422953635454178,0.18751707673072815
332,drummer1/session1/28,1107,420,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000332__drummer1_session1_28__beat_0420.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001107.pt,44100,90624,0.07667818665504456,0.19912658631801605
333,drummer1/session1/28,1108,424,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000333__drummer1_session1_28__beat_0424.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001108.pt,44100,91136,0.06570698320865631,0.20266465842723846
334,drummer1/session1/28,1109,428,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000334__drummer1_session1_28__beat_0428.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001109.pt,44100,90405,0.08021005243062973,0.1883772909641266
335,drummer1/session1/28,1110,432,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000335__drummer1_session1_28__beat_0432.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001110.pt,44100,90624,0.09271858632564545,0.14837227761745453
336,drummer1/session1/4,1193,0,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000336__drummer1_session1_4__beat_0000.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001193.pt,44100,89523,0.07722082734107971,0.022993609309196472
337,drummer1/session1/4,1194,4,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000337__drummer1_session1_4__beat_0004.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001194.pt,44100,91136,0.06251126527786255,0.1913313865661621
338,drummer1/session1/4,1195,8,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000338__drummer1_session1_4__beat_0008.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001195.pt,44100,91648,0.08125150203704834,0.16755299270153046
339,drummer1/session1/4,1196,12,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000339__drummer1_session1_4__beat_0012.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001196.pt,44100,91136,0.07904837280511856,0.16294549405574799
340,drummer1/session1/4,1197,16,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000340__drummer1_session1_4__beat_0016.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001197.pt,44100,90624,0.07318511605262756,0.1733429729938507
341,drummer1/session1/4,1198,20,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000341__drummer1_session1_4__beat_0020.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001198.pt,44100,91648,0.041684046387672424,0.13485857844352722
342,drummer1/session1/4,1199,28,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000342__drummer1_session1_4__beat_0028.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001199.pt,44100,90624,0.05601666495203972,0.15007804334163666
343,drummer1/session1/4,1200,32,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000343__drummer1_session1_4__beat_0032.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001200.pt,44100,91648,0.07618600130081177,0.09625913202762604
344,drummer1/session1/4,1201,36,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000344__drummer1_session1_4__beat_0036.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001201.pt,44100,91648,0.05599530413746834,0.16712188720703125
345,drummer1/session1/4,1202,40,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000345__drummer1_session1_4__beat_0040.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001202.pt,44100,90405,0.0828443244099617,0.19764283299446106
346,drummer1/session1/4,1203,44,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000346__drummer1_session1_4__beat_0044.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001203.pt,44100,92610,0.08489907532930374,0.13678359985351562
347,drummer1/session1/4,1204,48,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000347__drummer1_session1_4__beat_0048.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001204.pt,44100,90624,0.11879952251911163,0.12662088871002197
348,drummer1/session1/4,1205,52,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000348__drummer1_session1_4__beat_0052.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001205.pt,44100,90624,0.07819201797246933,0.16214711964130402
349,drummer1/session1/4,1206,56,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000349__drummer1_session1_4__beat_0056.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001206.pt,44100,91136,0.05276425927877426,0.15567143261432648
350,drummer1/session1/4,1207,60,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000350__drummer1_session1_4__beat_0060.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001207.pt,44100,91648,0.05509675666689873,0.14190319180488586
351,drummer1/session1/4,1208,64,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000351__drummer1_session1_4__beat_0064.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001208.pt,44100,90624,0.05521232262253761,0.12485206127166748
352,drummer1/session1/4,1209,68,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000352__drummer1_session1_4__beat_0068.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/001209.pt,44100,90405,0.0801936462521553,0.20593902468681335
