model,dataset_index,source_id,beat_index,split,style,drummer,source_manifest_index,pred_wav,sample_rate,pred_num_samples,target_num_samples,length_delta_ms,mel_mae_db,onset_flux_cosine,band_balance_l1,centroid_mae_hz,rms_mae_db,rms_norm_mae_db,crest_mae_db,low_flux_cosine,pred_low_ratio,target_low_ratio,low_ratio_mae,mid_flux_cosine,pred_mid_ratio,target_mid_ratio,mid_ratio_mae,high_flux_cosine,pred_high_ratio,target_high_ratio,high_ratio_mae
dac_native_25steps,429,drummer1/session2/35,108,test,,,2786,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000429__drummer1_session2_35__beat_0108.wav,44100,82432,82467,-0.7936507936507936,6.653399467468262,0.9048979154998815,0.06929872184991837,726.9122314453125,6.618823975229162,0.9000652253291719,0.9000509316733982,0.44272542048843955,0.8956553936004639,0.964954137802124,0.06929874420166016,0.8835260000766811,0.10279329121112823,0.034278154373168945,0.06851513683795929,0.900447396233803,0.0015512901591137052,0.0007677220273762941,0.000783568131737411
dac_native_25steps,430,drummer1/session2/35,112,test,,,2787,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000430__drummer1_session2_35__beat_0112.wav,44100,82944,82908,0.8163265306122449,5.854126453399658,0.9069887940739194,0.026628034189343452,541.49560546875,9.118667487830276,1.8655013898553676,1.865483067969592,0.49941418944982974,0.9547094106674194,0.9813374280929565,0.02662801742553711,0.8604061570888927,0.044409703463315964,0.018087467178702354,0.02632223628461361,0.9176064556768183,0.0008808423299342394,0.0005750295240432024,0.000305812805891037
dac_native_25steps,431,drummer1/session2/35,116,test,,,2788,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000431__drummer1_session2_35__beat_0116.wav,44100,82944,82908,0.8163265306122449,6.140542984008789,0.9621089602123494,0.041425831615924835,432.781982421875,8.807463958450015,1.1804870805137284,1.1804672154800393,0.49798194771516663,0.9225969314575195,0.9640227556228638,0.04142582416534424,0.9022478309071249,0.07645978778600693,0.03507576510310173,0.0413840226829052,0.9634828174590611,0.0009432968799956143,0.0009014878887683153,4.1808991227298975e-05
dac_native_25steps,432,drummer1/session2/35,120,test,,,2789,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000432__drummer1_session2_35__beat_0120.wav,44100,82944,82908,0.8163265306122449,5.953782081604004,0.9189177419346695,0.035935550928115845,563.5528564453125,7.772171611781232,0.35462243340125,0.354603060758766,0.4954181324184864,0.9300923347473145,0.9660279154777527,0.03593558073043823,0.8459981491297153,0.06877080351114273,0.03321027383208275,0.03556052967905998,0.9317781923346,0.0011368627892807126,0.0007618748350068927,0.0003749879542738199
dac_native_25steps,433,drummer1/session2/35,124,test,,,2790,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000433__drummer1_session2_35__beat_0124.wav,44100,83968,83790,4.036281179138322,5.33542537689209,0.848577307997607,0.010845829732716084,206.07275390625,6.146409933288577,4.411604836295361,4.411622252178702,0.574558174521282,0.9742628335952759,0.9851086139678955,0.010845780372619629,0.8623968106037311,0.02537972293794155,0.014561345800757408,0.010818377137184143,0.8668827096834905,0.0003574755974113941,0.00032997410744428635,2.7501489967107773e-05
dac_native_25steps,434,drummer1/session2/35,128,test,,,2791,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000434__drummer1_session2_35__beat_0128.wav,44100,82944,82908,0.8163265306122449,6.291800022125244,0.9109786652999291,0.06974000483751297,717.3658447265625,7.591424002482395,0.2705373327003464,0.27055714365676664,0.5513381075310664,0.8964318633079529,0.9661718606948853,0.06973999738693237,0.8815869028098697,0.10217124968767166,0.0329679474234581,0.06920330226421356,0.8887157599912925,0.0013968531275168061,0.0008601478766649961,0.00053670525085181
dac_native_25steps,435,drummer1/session2/35,132,test,,,2792,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000435__drummer1_session2_35__beat_0132.wav,44100,81408,81585,-4.01360544217687,6.889012336730957,0.940124796314133,0.017444591969251633,488.3050537109375,8.292143044178513,3.5346554053927584,3.5346393435697365,0.529297903763483,0.9499841928482056,0.9674287438392639,0.01744455099105835,0.9086849423568849,0.04919670149683952,0.03177344799041748,0.017423253506422043,0.9592929736471615,0.0008191465749405324,0.0007977665518410504,2.138002309948206e-05
dac_native_25steps,436,drummer1/session2/35,136,test,,,2793,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000436__drummer1_session2_35__beat_0136.wav,44100,81408,81585,-4.01360544217687,6.176398277282715,0.9080824123568481,0.06535608321428299,572.481689453125,7.287516815379231,1.1039312855648014,1.1039130586479438,0.5416353944222765,0.8951584696769714,0.9605146050453186,0.06535613536834717,0.8860648424697188,0.10338430851697922,0.038552913814783096,0.06483139097690582,0.9283064581648018,0.0014571731444448233,0.0009325338760390878,0.0005246392684057355
dac_native_25steps,437,drummer1/session2/35,140,test,,,2794,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000437__drummer1_session2_35__beat_0140.wav,44100,82432,82467,-0.7936507936507936,5.101321220397949,0.8898089595715666,0.08644948154687881,259.08203125,8.178487275201036,0.07532632166842035,0.07530597990097121,0.7317556134503772,0.8533065319061279,0.939755916595459,0.08644938468933105,0.8664741994167134,0.14443270862102509,0.0587383471429348,0.08569435775279999,0.8690121690527894,0.002260876353830099,0.00150565046351403,0.0007552258903160691
dac_native_25steps,438,drummer1/session2/35,148,test,,,2795,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000438__drummer1_session2_35__beat_0148.wav,44100,83968,83790,4.036281179138322,4.009817600250244,0.9080810243161894,0.04893551021814346,345.6572265625,7.5743494879694815,0.5848067399517269,0.5848468134819171,0.7269834737626649,0.8807743191719055,0.929709792137146,0.04893547296524048,0.9144763704464662,0.11644863337278366,0.0683567225933075,0.048091910779476166,0.9326684831265315,0.0027770448941737413,0.0019334090175107121,0.0008436358766630292
dac_native_25steps,439,drummer1/session2/35,152,test,,,2796,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000439__drummer1_session2_35__beat_0152.wav,44100,82944,82908,0.8163265306122449,6.041400909423828,0.8944204113932355,0.2000482827425003,677.71044921875,8.983438104723461,2.464550398345935,2.4645080660882357,0.579780321612973,0.6974868774414062,0.8975351452827454,0.2000482678413391,0.8716479229545092,0.298379510641098,0.09978912770748138,0.19859038293361664,0.8885760106604212,0.004133644048124552,0.002675754250958562,0.0014578897971659899
dac_native_25steps,440,drummer1/session2/35,156,test,,,2797,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000440__drummer1_session2_35__beat_0156.wav,44100,81920,82026,-2.4036281179138324,6.030346393585205,0.8195439832536947,0.18307887017726898,683.938232421875,5.677767542151102,4.651298178268384,4.651335803917565,0.5139527222871987,0.7762523293495178,0.959331214427948,0.18307888507843018,0.7388792716630456,0.2204335331916809,0.039464615285396576,0.18096891045570374,0.8571414631588387,0.003314129076898098,0.0012041974114254117,0.002109931781888008
dac_native_25steps,441,drummer1/session2/35,164,test,,,2798,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000441__drummer1_session2_35__beat_0164.wav,44100,83456,83349,2.4263038548752833,5.531139373779297,0.9066243049584057,0.1832970380783081,485.321044921875,8.452564988220889,1.9006012476254668,1.9006463689223807,0.602925533124234,0.7684623003005981,0.951759397983551,0.18329709768295288,0.9174465714468765,0.228271022439003,0.04705379530787468,0.181217223405838,0.941344460848674,0.0032666511833667755,0.001186908921226859,0.0020797422621399164
dac_native_25steps,442,drummer1/session2/35,168,test,,,2799,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000442__drummer1_session2_35__beat_0168.wav,44100,82432,82467,-0.7936507936507936,5.870079040527344,0.8476648607524795,0.1433742642402649,807.02880859375,8.70947064123358,1.0675983123958837,1.0676549026558426,0.7320522260419295,0.8093298077583313,0.9527040719985962,0.1433742642402649,0.8194663643212178,0.1872449815273285,0.04581315442919731,0.14143182337284088,0.8743498695365284,0.0034252158366143703,0.001482754247263074,0.0019424615893512964
dac_native_25steps,443,drummer1/session2/35,172,test,,,2800,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000443__drummer1_session2_35__beat_0172.wav,44100,81920,82026,-2.4036281179138324,5.538031578063965,0.878802144827922,0.23194520175457,616.196533203125,8.849733705244901,0.22301519096994582,0.22297947065923296,0.6144055541110663,0.6785346865653992,0.9104799032211304,0.2319452166557312,0.8590507097011141,0.317215234041214,0.08697909116744995,0.23023614287376404,0.9150067974985704,0.00425010034814477,0.002541047055274248,0.0017090532928705215
dac_native_25steps,444,drummer1/session2/35,176,test,,,2801,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000444__drummer1_session2_35__beat_0176.wav,44100,81408,81585,-4.01360544217687,5.375588893890381,0.9314719402840996,0.16034917533397675,774.4462890625,7.392055545530543,0.037995692222118294,0.037958661313997055,0.603455521610878,0.7799170613288879,0.9402662515640259,0.16034919023513794,0.9427980214789726,0.21323418617248535,0.05636000260710716,0.1568741798400879,0.9425034509095211,0.006848728749901056,0.0033737439662218094,0.003474984783679247
dac_native_25steps,445,drummer1/session2/35,180,test,,,2802,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000445__drummer1_session2_35__beat_0180.wav,44100,83456,83349,2.4263038548752833,5.414223670959473,0.9404872962992715,0.2065887302160263,439.699462890625,8.532049425814357,1.384745870734676,1.3848157268573331,0.6672199079016045,0.6758731603622437,0.8824619054794312,0.2065887451171875,0.929379558865854,0.31894242763519287,0.11478458344936371,0.20415784418582916,0.9529265484088271,0.005184422247111797,0.002753529930487275,0.002430892316624522
dac_native_25steps,446,drummer1/session2/35,188,test,,,2803,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000446__drummer1_session2_35__beat_0188.wav,44100,84480,84480,0.0,5.949981689453125,0.9141986599946575,0.219512939453125,773.465087890625,9.161898884434216,1.2505344391041326,1.2504816380472228,0.6631769175511075,0.6024818420410156,0.8219947814941406,0.219512939453125,0.9368144911204195,0.390696257352829,0.17300079762935638,0.2176954597234726,0.8908972895079935,0.006821914575994015,0.00500446418300271,0.0018174503929913044
dac_native_25steps,447,drummer1/session2/35,192,test,,,2804,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000447__drummer1_session2_35__beat_0192.wav,44100,80896,81144,-5.62358276643991,4.920827388763428,0.9083186248727474,0.0036855367943644524,406.29296875,5.6667977870842385,2.2577077603603186,2.257728034187245,0.6533487172324816,0.9763765335083008,0.9800620079040527,0.003685474395751953,0.9127482007962918,0.022924574092030525,0.019297249615192413,0.003627324476838112,0.9388937516265905,0.0006989365792833269,0.0006406618049368262,5.8274774346500635e-05
dac_native_25steps,448,drummer1/session2/35,196,test,,,2805,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000448__drummer1_session2_35__beat_0196.wav,44100,83456,83349,2.4263038548752833,5.75482177734375,0.9143620466383515,0.1815575659275055,502.2763671875,7.405860656577477,0.24281072891377775,0.24286130841473863,0.5755186421327713,0.6737607717514038,0.8553183674812317,0.18155759572982788,0.8929153672934419,0.31978562474250793,0.14046841859817505,0.17931720614433289,0.929831257311968,0.006453569047152996,0.004213234875351191,0.0022403341718018055
dac_native_25steps,449,drummer1/session2/35,200,test,,,2806,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000449__drummer1_session2_35__beat_0200.wav,44100,82944,82908,0.8163265306122449,6.101080417633057,0.9365900299473603,0.17886663973331451,213.2421875,10.920095248405133,2.1323984373093694,2.1323105727551983,0.5901225004025232,0.6199027299880981,0.7977956533432007,0.17789292335510254,0.9412124485145781,0.3730454742908478,0.19417883455753326,0.17886663973331451,0.9339294745256661,0.007051767781376839,0.008025498129427433,0.0009737303480505943
dac_native_25steps,450,drummer1/session2/35,204,test,,,2807,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000450__drummer1_session2_35__beat_0204.wav,44100,80896,81144,-5.62358276643991,5.716770172119141,0.9269500832041514,0.17332011461257935,103.53076171875,11.3064758026199,1.7911375678023589,1.79104340827039,0.708220055693812,0.6261584162712097,0.7994785308837891,0.17332011461257935,0.9426344702137823,0.36781835556030273,0.19450107216835022,0.17331728339195251,0.8923993932735467,0.0060231867246329784,0.0060203601606190205,2.8265640139579773e-06
dac_native_25steps,451,drummer1/session2/35,208,test,,,2808,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000451__drummer1_session2_35__beat_0208.wav,44100,82432,82467,-0.7936507936507936,5.68570613861084,0.9298614793003535,0.11273869127035141,319.262939453125,7.575780326094062,3.423665363060401,3.4237209086275406,0.49284877590920123,0.8388261795043945,0.9515648484230042,0.11273866891860962,0.9013351350380786,0.1589479297399521,0.04704996570944786,0.11189796030521393,0.9389795129122339,0.0022259012330323458,0.0013851525727659464,0.0008407486602663994
dac_native_25steps,452,drummer1/session2/35,212,test,,,2809,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000452__drummer1_session2_35__beat_0212.wav,44100,84480,84231,5.64625850340136,5.787990093231201,0.8907629927396172,0.021979808807373047,139.431884765625,11.041215144353053,2.534298580648528,2.534261078955314,0.5155983763635524,0.9279559254646301,0.949623167514801,0.0216672420501709,0.8565309536060053,0.0710720643401146,0.04909224435687065,0.021979819983243942,0.9018201601202062,0.0009720641537569463,0.0012846202589571476,0.0003125561052002013
dac_native_25steps,453,drummer1/session2/35,216,test,,,2810,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000453__drummer1_session2_35__beat_0216.wav,44100,82432,82467,-0.7936507936507936,4.959900379180908,0.9211355710329796,0.0028987464029341936,143.532958984375,11.180980823460182,1.805001244401204,1.8049596511651913,0.5979527703756216,0.975364625453949,0.9780963063240051,0.0027316808700561523,0.9199848203665925,0.024168211966753006,0.021269449964165688,0.0028987620025873184,0.9245360406768262,0.00046717876102775335,0.0006342286942526698,0.00016704993322491646
dac_native_25steps,454,drummer1/session2/35,220,test,,,2811,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000454__drummer1_session2_35__beat_0220.wav,44100,81920,82026,-2.4036281179138324,4.877665042877197,0.9342367167960917,0.01869463548064232,36.96875,8.896936025428957,0.8789421787403988,0.8789726896852592,0.679071516116465,0.9122107625007629,0.9307514429092407,0.018540680408477783,0.9061240055976497,0.08645030111074448,0.06775567680597305,0.018694624304771423,0.9199452503275122,0.0013389763189479709,0.001492944429628551,0.00015396811068058014
dac_native_25steps,455,drummer1/session2/35,224,test,,,2812,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000455__drummer1_session2_35__beat_0224.wav,44100,83968,83790,4.036281179138322,5.661917686462402,0.9243272575311359,0.05803007632493973,523.933349609375,8.783459160905341,0.9277324431153531,0.9276969452780293,0.6295397526577312,0.900988757610321,0.9590188264846802,0.05803006887435913,0.9227879286773757,0.09722569584846497,0.039750836789608,0.057474859058856964,0.9228307006330797,0.0017855875194072723,0.0012303638504818082,0.0005552236689254642
dac_native_25steps,456,drummer1/session2/35,228,test,,,2813,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000456__drummer1_session2_35__beat_0228.wav,44100,81920,82026,-2.4036281179138324,3.8819961547851562,0.8982691602754664,0.0193768460303545,65.30615234375,8.713868435809633,1.7367582857928667,1.736730400372057,0.9380888677125958,0.9521363973617554,0.9327595829963684,0.019376814365386963,0.8826309335051038,0.0463850162923336,0.06550648808479309,0.019121471792459488,0.9136255973121824,0.0014785310486331582,0.001733936951495707,0.00025540590286254883
dac_native_25steps,457,drummer3/session1/11,0,test,,,5124,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000457__drummer3_session1_11__beat_0000.wav,44100,88576,88576,0.0,18.85675621032715,0.9410909620319671,0.006013927981257439,89.49072265625,13.571206594598117,5.612761555829579,5.613346291812768,0.8687876218473884,0.8980242013931274,0.8920103311538696,0.0060138702392578125,0.9488467372935054,0.09909513592720032,0.10335225611925125,0.004257120192050934,0.9041624440878118,0.0028805972542613745,0.004637462552636862,0.0017568652983754873
dac_native_25steps,458,drummer3/session1/11,4,test,,,5125,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000458__drummer3_session1_11__beat_0004.wav,44100,87552,87318,5.3061224489795915,4.71714448928833,0.9093383311304334,0.013274453580379486,80.3369140625,16.770814496464233,1.5993794738273586,1.5997169476317374,0.8022208811373234,0.9434170126914978,0.9566651582717896,0.013248145580291748,0.9017189328261939,0.0546548068523407,0.041380394250154495,0.013274412602186203,0.9095426005041773,0.0019281627610325813,0.0019545110408216715,2.6348279789090157e-05
