model,dataset_index,source_id,beat_index,split,style,drummer,source_manifest_index,pred_wav,sample_rate,pred_num_samples,target_num_samples,length_delta_ms,mel_mae_db,onset_flux_cosine,band_balance_l1,centroid_mae_hz,rms_mae_db,rms_norm_mae_db,crest_mae_db,low_flux_cosine,pred_low_ratio,target_low_ratio,low_ratio_mae,mid_flux_cosine,pred_mid_ratio,target_mid_ratio,mid_ratio_mae,high_flux_cosine,pred_high_ratio,target_high_ratio,high_ratio_mae
grid120hz_25steps,1565,drummer8/session1/19,380,test,,,13116,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001565__drummer8_session1_19__beat_0380.wav,44100,49664,49664,0.0,5.114895820617676,0.8857043813784751,0.026039835065603256,276.64697265625,7.793159749462134,0.787459041229198,0.7874783980726576,0.6360391064120244,0.8926649689674377,0.9187048077583313,0.026039838790893555,0.8982522265629481,0.1043420061469078,0.07937738299369812,0.024964623153209686,0.868104604843817,0.0029930095188319683,0.0019178017973899841,0.0010752077214419842
grid120hz_25steps,1566,drummer8/session1/19,388,test,,,13117,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001566__drummer8_session1_19__beat_0388.wav,44100,47616,47628,-0.272108843537415,14.221226692199707,0.8412617220237412,0.0034576868638396263,684.19384765625,1.426423066738721,2.4762782882208363,2.476286409217291,0.7110006365722754,0.9992951154708862,0.9958374500274658,0.00345766544342041,0.4598308249665679,0.0003831724461633712,0.003298285184428096,0.002915112767368555,0.8236769095368903,0.0003217295161448419,0.000864325265865773,0.000542595749720931
grid120hz_25steps,1567,drummer8/session1/19,392,test,,,13118,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001567__drummer8_session1_19__beat_0392.wav,44100,47616,47628,-0.272108843537415,4.233356952667236,0.9206927122167121,0.0023763813078403473,381.98583984375,3.343697505628498,0.8639359023015416,0.8639433499873519,0.8130588752014151,0.9683237075805664,0.9707000851631165,0.002376377582550049,0.8509452733181204,0.02962207980453968,0.02759438008069992,0.00202769972383976,0.9483248160053575,0.002054193988442421,0.0017055087955668569,0.0003486851928755641
grid120hz_25steps,1568,drummer8/session1/19,400,test,,,13119,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001568__drummer8_session1_19__beat_0400.wav,44100,49152,49392,-5.442176870748299,5.850886344909668,0.7686868821535636,0.008766330778598785,994.8818359375,1.9823768003296323,1.6901859977931188,1.69018516810522,0.5301555779919099,0.9851940870285034,0.9764277338981628,0.008766353130340576,0.5774338969549281,0.013651665300130844,0.02206801064312458,0.008416345342993736,0.7789605521152169,0.0011542924912646413,0.0015042549930512905,0.00034996250178664923
grid120hz_25steps,1569,drummer8/session1/19,412,test,,,13120,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001569__drummer8_session1_19__beat_0412.wav,44100,49664,49664,0.0,4.693975448608398,0.8634741713177759,0.005675342865288258,207.13134765625,2.348849285867672,2.764717723254492,2.7647252928341963,0.7610498718462693,0.9709978699684143,0.9766139388084412,0.0056160688400268555,0.7417009942035288,0.027321981266140938,0.021646648645401,0.005675332620739937,0.878518114149548,0.0016801172168925405,0.0017394014867022634,5.92842698097229e-05
grid120hz_25steps,1570,drummer8/session1/19,416,test,,,13121,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001570__drummer8_session1_19__beat_0416.wav,44100,47616,47628,-0.272108843537415,7.771007061004639,0.80840382161836,0.020272407680749893,265.4453125,6.353823722092784,2.6601444854238423,2.660135617284485,0.7636023901590654,0.9843640923500061,0.9646552801132202,0.01970881223678589,0.6461594589519306,0.01338542252779007,0.03365781530737877,0.0202723927795887,0.8145972463111842,0.0022505163215100765,0.0016869063256308436,0.0005636099958792329
grid120hz_25steps,1571,drummer8/session1/19,424,test,,,13122,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001571__drummer8_session1_19__beat_0424.wav,44100,49152,49392,-5.442176870748299,5.899900913238525,0.8337840693007966,0.022426780313253403,68.82470703125,2.149173833964255,2.2055769912434116,2.205584534038355,0.4526738337376696,0.9849709272384644,0.9625441431999207,0.0224267840385437,0.5327839292983948,0.014153550378978252,0.03596675395965576,0.021813202649354935,0.8207959645502398,0.0008755458402447402,0.0014891201863065362,0.000613574346061796
grid120hz_25steps,1572,drummer8/session1/19,440,test,,,13123,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001572__drummer8_session1_19__beat_0440.wav,44100,49152,49152,0.0,5.765911102294922,0.7998363118908118,0.029559336602687836,844.3876953125,4.878368667588017,0.2862001618026895,0.2862071874050578,0.6308386808202603,0.9424487352371216,0.9720080494880676,0.029559314250946045,0.8489835933012848,0.05653230473399162,0.027123890817165375,0.029408413916826248,0.7755532938942984,0.0010189787717536092,0.0008680354221723974,0.0001509433495812118
grid120hz_25steps,1573,drummer8/session1/19,444,test,,,13124,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001573__drummer8_session1_19__beat_0444.wav,44100,48640,48510,2.947845804988662,4.453037738800049,0.797458478292234,0.0029317615553736687,137.57177734375,2.511930454810443,1.1129473570172816,1.1129492017684761,0.6929202304717249,0.9854704737663269,0.9884021878242493,0.0029317140579223633,0.7723409425992841,0.014048962853848934,0.011296617798507214,0.0027523450553417206,0.6949092100957625,0.00048061570851132274,0.0003011514781974256,0.00017946423031389713
grid120hz_25steps,1574,drummer8/session1/19,448,test,,,13125,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001574__drummer8_session1_19__beat_0448.wav,44100,49152,48951,4.557823129251701,5.132628917694092,0.763711944524222,0.00348865520209074,172.7177734375,2.60801591935909,1.1292133879100543,1.129215900001963,0.5718272847432156,0.9948788285255432,0.9914028644561768,0.003475964069366455,0.6953151541461732,0.004593918099999428,0.008082576096057892,0.003488657996058464,0.7893495685032643,0.0005272844573482871,0.0005145961767993867,1.2688280548900366e-05
grid120hz_25steps,1575,drummer8/session1/19,456,test,,,13126,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001575__drummer8_session1_19__beat_0456.wav,44100,48640,48510,2.947845804988662,5.299281120300293,0.8513351516874964,0.011008712463080883,202.9931640625,4.458448786980998,1.0827630384394666,1.0827567722424583,0.7244868976533478,0.9857695698738098,0.9747608304023743,0.011008739471435547,0.8285009331920763,0.013274046592414379,0.023930499330163002,0.010656452737748623,0.9029316526282533,0.0009564454085193574,0.0013086777180433273,0.0003522323095239699
grid120hz_25steps,1576,drummer8/session1/19,460,test,,,13127,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001576__drummer8_session1_19__beat_0460.wav,44100,49152,48951,4.557823129251701,4.370394706726074,0.9072376096203656,0.0007540681399405003,174.1162109375,3.181627946167694,0.561670908153669,0.5616770654138037,0.8429964233276871,0.9961974620819092,0.9954434037208557,0.0007540583610534668,0.7473450405190469,0.0031085407827049494,0.0038583779241889715,0.0007498371414840221,0.8825007408357692,0.0006939760060049593,0.0006982168415561318,4.240835551172495e-06
grid120hz_25steps,1577,drummer8/session1/19,464,test,,,13128,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001577__drummer8_session1_19__beat_0464.wav,44100,49152,49152,0.0,5.148909091949463,0.8085391713057188,0.011575039476156235,899.51806640625,3.5665757117779684,0.7483262068503294,0.7483342217638906,0.6556766650476329,0.9647074937820435,0.97628253698349,0.011575043201446533,0.7016934227204383,0.03348606452345848,0.02205955795943737,0.01142650656402111,0.8162144876834414,0.0018064677715301514,0.001657938933931291,0.00014852883759886026
grid120hz_25steps,1578,drummer8/session1/19,472,test,,,13129,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001578__drummer8_session1_19__beat_0472.wav,44100,49152,49152,0.0,4.79791784286499,0.8485735002010651,0.0018962263129651546,323.2568359375,6.847467617301248,2.6851379757436113,2.685131762346426,0.8642925592639271,0.9675416946411133,0.965851902961731,0.0016897916793823242,0.7532068691624499,0.030559273436665535,0.03245546296238899,0.0018961895257234573,0.8678588894514705,0.0018990864045917988,0.0016926148673519492,0.00020647153723984957
grid120hz_25steps,1579,drummer8/session1/19,480,test,,,13130,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001579__drummer8_session1_19__beat_0480.wav,44100,48640,48510,2.947845804988662,5.391561508178711,0.685294401105153,0.0009676998015493155,616.7216796875,2.8478462005160985,0.09444520180064586,0.09444130266293271,0.44450077511672054,0.9895560145378113,0.9903584122657776,0.0008023977279663086,0.4752247896862634,0.009644179604947567,0.008676438592374325,0.0009677410125732422,0.7387073882632605,0.0007998542860150337,0.0009651150903664529,0.0001652608043514192
grid120hz_25steps,1580,drummer8/session1/19,488,test,,,13131,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001580__drummer8_session1_19__beat_0488.wav,44100,49152,48951,4.557823129251701,5.461487770080566,0.8802262144364144,0.006332680117338896,277.1474609375,2.9361424602629356,1.2941071780551532,1.2941143221002989,0.5563699236693709,0.975605309009552,0.969299852848053,0.0063054561614990234,0.8143160945847693,0.022726023569703102,0.029058735817670822,0.00633271224796772,0.9038920178203979,0.0016686455346643925,0.0016414534766227007,2.719205804169178e-05
grid120hz_25steps,1581,drummer8/session1/19,496,test,,,13132,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001581__drummer8_session1_19__beat_0496.wav,44100,49152,49392,-5.442176870748299,6.26429557800293,0.7570079458470079,0.007476031314581633,284.56884765625,0.5195106532155123,2.5615200361235537,2.561525297112045,0.5968243363573312,0.9714178442955017,0.9788938760757446,0.00747603178024292,0.36538697057163466,0.026473060250282288,0.019604509696364403,0.006868550553917885,0.7489090905752565,0.0021091289818286896,0.0015016489196568727,0.0006074800621718168
grid120hz_25steps,1582,drummer8/session1/19,504,test,,,13133,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001582__drummer8_session1_19__beat_0504.wav,44100,50176,50176,0.0,6.046523094177246,0.8287694760287542,0.040391914546489716,710.0107421875,7.245630748655454,1.8699965484206515,1.8699747863329286,0.5804204444942616,0.47149795293807983,0.43110600113868713,0.0403919517993927,0.7373341518488048,0.5175027847290039,0.5521234273910522,0.03462064266204834,0.8661241630929101,0.010999311693012714,0.01677054911851883,0.005771237425506115
grid120hz_25steps,1583,drummer8/session1/19,508,test,,,13134,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001583__drummer8_session1_19__beat_0508.wav,44100,47616,47628,-0.272108843537415,6.414146900177002,0.832104385415605,0.03322340548038483,320.876953125,10.343717550557372,2.67104392181324,2.671131571546187,0.5992593214022651,0.5909715890884399,0.6215192675590515,0.030547678470611572,0.7286089462114118,0.4028318226337433,0.36960843205451965,0.03322339057922363,0.8488882718977863,0.006196595728397369,0.00887233391404152,0.0026757381856441498
grid120hz_25steps,1584,drummer8/session1/19,512,test,,,13135,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001584__drummer8_session1_19__beat_0512.wav,44100,47616,47628,-0.272108843537415,4.38590145111084,0.8121719213369778,0.0037901755422353745,338.919921875,3.563948427130388,1.324902590287902,1.324899194775817,0.6309450329506356,0.9725027084350586,0.9762929081916809,0.0037901997566223145,0.7288840861467192,0.02605658769607544,0.02275957353413105,0.0032970141619443893,0.8173258589660504,0.0014406562549993396,0.0009475192637182772,0.0004931369912810624
grid120hz_25steps,1585,drummer8/session1/19,520,test,,,13136,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001585__drummer8_session1_19__beat_0520.wav,44100,49152,48951,4.557823129251701,4.533303260803223,0.8395326437926227,0.0060881031677126884,16.01318359375,1.7550575253003835,6.706565437397671e-05,6.326229436126596e-05,0.7714450778651003,0.9739236831665039,0.9678356051445007,0.006088078022003174,0.7199290437076916,0.024192672222852707,0.030112378299236298,0.005919706076383591,0.826171441057185,0.001883634366095066,0.002052056137472391,0.00016842177137732506
grid120hz_25steps,1586,drummer8/session1/19,528,test,,,13137,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001586__drummer8_session1_19__beat_0528.wav,44100,49152,49152,0.0,8.273995399475098,0.8180246470731335,0.013751412741839886,438.83154296875,3.561149331066833,1.2562287976345914,1.2562366165446548,0.7789367451247974,0.990098774433136,0.9763473868370056,0.013751387596130371,0.4630244611521512,0.0090809790417552,0.02234354428946972,0.01326256524771452,0.8563864751724014,0.0008201862219721079,0.0013090585125610232,0.0004888722905889153
grid120hz_25steps,1587,drummer8/session1/19,536,test,,,13138,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001587__drummer8_session1_19__beat_0536.wav,44100,49152,49152,0.0,5.937025547027588,0.8870621050670451,0.013657213188707829,336.96826171875,6.518154735241218,2.496761547376714,2.496755601424052,0.5735841851546197,0.9558485150337219,0.9695057272911072,0.013657212257385254,0.8842918841319536,0.042711395770311356,0.029534408822655678,0.013176986947655678,0.8753753090213474,0.0014400859363377094,0.0009598582983016968,0.00048022763803601265
grid120hz_25steps,1588,drummer8/session1/19,544,test,,,13139,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001588__drummer8_session1_19__beat_0544.wav,44100,49152,49152,0.0,4.744309425354004,0.7130523080696005,0.0010561342351138592,111.26806640625,4.6268350509596985,0.9602883318828397,0.960293842304015,0.6523400337449539,0.9899462461471558,0.9907562732696533,0.0008100271224975586,0.6549159367978105,0.009297439828515053,0.008241360075771809,0.0010560797527432442,0.7966192861294651,0.0007562374812550843,0.001002399018034339,0.0002461615367792547
grid120hz_25steps,1589,drummer8/session1/19,548,test,,,13140,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001589__drummer8_session1_19__beat_0548.wav,44100,48640,48510,2.947845804988662,5.9374237060546875,0.8607773952060016,0.0012993693817406893,352.63037109375,3.8050058954417665,1.0881461057790105,1.088140195704785,0.4988146979636753,0.998979389667511,0.9976800680160522,0.0012993216514587402,0.4821660239656976,0.0005983949522487819,0.0015055646654218435,0.0009071697131730616,0.851081521534322,0.00042218490852974355,0.0008144323946908116,0.0003922474861610681
grid120hz_25steps,1590,drummer8/session1/19,552,test,,,13141,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001590__drummer8_session1_19__beat_0552.wav,44100,49152,48951,4.557823129251701,4.388212203979492,0.8466164887658559,0.002896717982366681,421.734375,3.766833849983062,0.8886556457178543,0.8886501756117546,0.8584027103036526,0.9705954790115356,0.973473846912384,0.0028783679008483887,0.6602017166471719,0.027762047946453094,0.024865353479981422,0.002896694466471672,0.8186078808314327,0.0016424176283180714,0.0016607913421466947,1.8373713828623295e-05
grid120hz_25steps,1591,drummer8/session1/19,556,test,,,13142,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001591__drummer8_session1_19__beat_0556.wav,44100,48640,48510,2.947845804988662,5.128023147583008,0.8498006978068356,0.0014916618820279837,145.7001953125,2.8148101603674185,0.7764535999086704,0.7764602215705878,0.6345966580106084,0.9966579675674438,0.9951663017272949,0.0014916658401489258,0.6095772348631608,0.0025973955634981394,0.003880138974636793,0.0012827434111386538,0.8698305282056296,0.0007446386152878404,0.0009535530116409063,0.00020891439635306597
grid120hz_25steps,1592,drummer8/session1/19,560,test,,,13143,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001592__drummer8_session1_19__beat_0560.wav,44100,50688,50688,0.0,6.2716064453125,0.8947402406277187,0.03920840844511986,574.0048828125,0.2514610303059648,2.8302896202535557,2.83029428498536,0.8489616638089398,0.9275901317596436,0.9667985439300537,0.039208412170410156,0.900975093671278,0.0675346702337265,0.03143085166811943,0.03610381856560707,0.8983267298106314,0.004875184502452612,0.0017705961363390088,0.003104588482528925
grid120hz_25steps,1593,drummer8/session1/19,568,test,,,13144,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001593__drummer8_session1_19__beat_0568.wav,44100,48640,48510,2.947845804988662,3.9316539764404297,0.8961889733051406,0.044429581612348557,47.583984375,4.407978943683627,1.5443279341476739,1.5443243665452613,0.9326553273570606,0.9798081517219543,0.9353786110877991,0.04442954063415527,0.7696534638401491,0.01938769966363907,0.06299172341823578,0.04360402375459671,0.905698279486347,0.0008040913962759078,0.0016296912217512727,0.0008255998254753649
