dataset_index,source_id,source_manifest_index,beat_index,split,pred_wav,target_example_pt,sample_rate,target_num_samples,audio_l1,mrstft_logmag_l1
425,drummer1/session2/35,2782,92,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000425__drummer1_session2_35__beat_0092.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002782.pt,44100,82908,0.06975261867046356,0.10870923846960068
426,drummer1/session2/35,2783,96,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000426__drummer1_session2_35__beat_0096.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002783.pt,44100,83349,0.07495439052581787,0.06778459250926971
427,drummer1/session2/35,2784,100,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000427__drummer1_session2_35__beat_0100.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002784.pt,44100,82908,0.0986272320151329,0.0689137652516365
428,drummer1/session2/35,2785,104,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000428__drummer1_session2_35__beat_0104.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002785.pt,44100,81408,0.08556036651134491,0.06719134747982025
429,drummer1/session2/35,2786,108,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000429__drummer1_session2_35__beat_0108.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002786.pt,44100,82432,0.08169988542795181,0.07420288771390915
430,drummer1/session2/35,2787,112,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000430__drummer1_session2_35__beat_0112.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002787.pt,44100,82908,0.10085300356149673,0.0687038004398346
431,drummer1/session2/35,2788,116,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000431__drummer1_session2_35__beat_0116.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002788.pt,44100,82908,0.10279522091150284,0.07159159332513809
432,drummer1/session2/35,2789,120,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000432__drummer1_session2_35__beat_0120.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002789.pt,44100,82908,0.10655634105205536,0.07808811217546463
433,drummer1/session2/35,2790,124,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000433__drummer1_session2_35__beat_0124.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002790.pt,44100,83790,0.1470649391412735,0.10287918150424957
434,drummer1/session2/35,2791,128,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000434__drummer1_session2_35__beat_0128.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002791.pt,44100,82908,0.08582590520381927,0.07407824695110321
435,drummer1/session2/35,2792,132,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000435__drummer1_session2_35__beat_0132.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002792.pt,44100,81408,0.12062551826238632,0.07118314504623413
436,drummer1/session2/35,2793,136,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000436__drummer1_session2_35__beat_0136.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002793.pt,44100,81408,0.07800653576850891,0.06768161803483963
437,drummer1/session2/35,2794,140,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000437__drummer1_session2_35__beat_0140.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002794.pt,44100,82432,0.10253749042749405,0.10973715782165527
438,drummer1/session2/35,2795,148,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000438__drummer1_session2_35__beat_0148.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002795.pt,44100,83790,0.03376860171556473,0.06915385276079178
439,drummer1/session2/35,2796,152,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000439__drummer1_session2_35__beat_0152.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002796.pt,44100,82908,0.03144993260502815,0.07200664281845093
440,drummer1/session2/35,2797,156,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000440__drummer1_session2_35__beat_0156.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002797.pt,44100,81920,0.041847944259643555,0.0956658348441124
441,drummer1/session2/35,2798,164,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000441__drummer1_session2_35__beat_0164.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002798.pt,44100,83349,0.05167404189705849,0.09060470759868622
442,drummer1/session2/35,2799,168,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000442__drummer1_session2_35__beat_0168.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002799.pt,44100,82432,0.03978990018367767,0.08507990837097168
443,drummer1/session2/35,2800,172,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000443__drummer1_session2_35__beat_0172.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002800.pt,44100,81920,0.04337442293763161,0.10586440563201904
444,drummer1/session2/35,2801,176,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000444__drummer1_session2_35__beat_0176.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002801.pt,44100,81408,0.04336859658360481,0.12966559827327728
445,drummer1/session2/35,2802,180,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000445__drummer1_session2_35__beat_0180.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002802.pt,44100,83349,0.05367741733789444,0.09606699645519257
446,drummer1/session2/35,2803,188,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000446__drummer1_session2_35__beat_0188.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002803.pt,44100,84480,0.03500928357243538,0.09906282275915146
447,drummer1/session2/35,2804,192,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000447__drummer1_session2_35__beat_0192.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002804.pt,44100,80896,0.07425935566425323,0.07962288707494736
448,drummer1/session2/35,2805,196,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000448__drummer1_session2_35__beat_0196.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002805.pt,44100,83349,0.043293632566928864,0.10830460488796234
449,drummer1/session2/35,2806,200,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000449__drummer1_session2_35__beat_0200.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002806.pt,44100,82908,0.051916349679231644,0.12794607877731323
450,drummer1/session2/35,2807,204,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000450__drummer1_session2_35__beat_0204.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002807.pt,44100,80896,0.05161188915371895,0.11591152846813202
451,drummer1/session2/35,2808,208,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000451__drummer1_session2_35__beat_0208.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002808.pt,44100,82432,0.06074139103293419,0.10951106995344162
452,drummer1/session2/35,2809,212,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000452__drummer1_session2_35__beat_0212.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002809.pt,44100,84231,0.08202614635229111,0.0919741839170456
453,drummer1/session2/35,2810,216,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000453__drummer1_session2_35__beat_0216.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002810.pt,44100,82432,0.1067478358745575,0.10072445869445801
454,drummer1/session2/35,2811,220,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000454__drummer1_session2_35__beat_0220.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002811.pt,44100,81920,0.11256952583789825,0.14196696877479553
455,drummer1/session2/35,2812,224,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000455__drummer1_session2_35__beat_0224.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002812.pt,44100,83790,0.04416863992810249,0.08233746886253357
456,drummer1/session2/35,2813,228,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000456__drummer1_session2_35__beat_0228.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002813.pt,44100,81920,0.037714194506406784,0.08114012330770493
457,drummer3/session1/11,5124,0,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000457__drummer3_session1_11__beat_0000.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005124.pt,44100,88576,0.05090854689478874,0.13773953914642334
458,drummer3/session1/11,5125,4,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000458__drummer3_session1_11__beat_0004.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005125.pt,44100,87318,0.060751475393772125,0.1008932888507843
459,drummer3/session1/11,5126,8,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000459__drummer3_session1_11__beat_0008.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005126.pt,44100,88064,0.04641062766313553,0.10636477172374725
460,drummer3/session1/11,5127,12,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000460__drummer3_session1_11__beat_0012.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005127.pt,44100,88576,0.05305730924010277,0.10326256603002548
461,drummer3/session1/11,5128,16,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000461__drummer3_session1_11__beat_0016.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005128.pt,44100,89082,0.05481315031647682,0.10365073382854462
462,drummer3/session1/11,5129,20,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000462__drummer3_session1_11__beat_0020.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005129.pt,44100,87552,0.07766265422105789,0.11165037006139755
463,drummer3/session1/11,5130,24,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000463__drummer3_session1_11__beat_0024.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005130.pt,44100,87318,0.06739376485347748,0.13262446224689484
464,drummer3/session1/11,5131,28,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000464__drummer3_session1_11__beat_0028.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005131.pt,44100,88064,0.09942629188299179,0.1447494924068451
465,drummer3/session1/11,5132,32,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000465__drummer3_session1_11__beat_0032.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005132.pt,44100,89082,0.03906318545341492,0.09793299436569214
466,drummer3/session1/11,5133,36,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000466__drummer3_session1_11__beat_0036.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005133.pt,44100,88576,0.046177759766578674,0.12471970915794373
467,drummer3/session1/11,5134,40,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000467__drummer3_session1_11__beat_0040.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005134.pt,44100,88064,0.048390600830316544,0.10696062445640564
468,drummer3/session1/11,5135,44,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000468__drummer3_session1_11__beat_0044.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005135.pt,44100,86436,0.060195956379175186,0.12005472183227539
469,drummer3/session1/14,5167,0,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000469__drummer3_session1_14__beat_0000.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005167.pt,44100,175077,0.016945142298936844,0.07252414524555206
470,drummer3/session1/14,5168,4,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000470__drummer3_session1_14__beat_0004.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005168.pt,44100,176640,0.025400977581739426,0.06931191682815552
471,drummer3/session1/14,5169,8,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000471__drummer3_session1_14__beat_0008.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005169.pt,44100,175518,0.03196686878800392,0.18743383884429932
472,drummer3/session1/14,5170,12,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000472__drummer3_session1_14__beat_0012.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005170.pt,44100,176640,0.02156190760433674,0.10277464240789413
473,drummer3/session1/14,5171,16,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000473__drummer3_session1_14__beat_0016.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005171.pt,44100,175959,0.01993943192064762,0.06901741772890091
474,drummer3/session1/32,5288,0,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000474__drummer3_session1_32__beat_0000.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005288.pt,44100,88576,0.06716529279947281,0.12427762150764465
475,drummer3/session1/32,5289,4,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000475__drummer3_session1_32__beat_0004.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005289.pt,44100,88576,0.05122711509466171,0.11234189569950104
476,drummer3/session1/32,5290,8,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000476__drummer3_session1_32__beat_0008.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005290.pt,44100,86877,0.050135258585214615,0.1377895325422287
477,drummer3/session1/32,5291,12,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000477__drummer3_session1_32__beat_0012.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005291.pt,44100,89082,0.19320236146450043,0.10752107948064804
478,drummer3/session1/43,5327,0,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000478__drummer3_session1_43__beat_0000.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005327.pt,44100,54684,0.1099184900522232,0.28806769847869873
479,drummer3/session2/10,5434,0,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000479__drummer3_session2_10__beat_0000.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005434.pt,44100,103194,0.034655291587114334,0.006646089255809784
480,drummer3/session2/10,5435,4,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000480__drummer3_session2_10__beat_0004.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005435.pt,44100,106496,0.027616972103714943,0.08285313844680786
481,drummer3/session2/10,5436,8,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000481__drummer3_session2_10__beat_0008.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005436.pt,44100,105840,0.028058193624019623,0.10252916812896729
482,drummer3/session2/10,5437,12,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000482__drummer3_session2_10__beat_0012.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005437.pt,44100,106496,0.030574705451726913,0.07426074147224426
483,drummer3/session2/10,5438,16,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000483__drummer3_session2_10__beat_0016.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005438.pt,44100,106281,0.01867838017642498,0.09184002131223679
484,drummer3/session2/10,5439,20,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000484__drummer3_session2_10__beat_0020.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005439.pt,44100,105840,0.038070809096097946,0.09467154741287231
485,drummer3/session2/10,5440,24,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000485__drummer3_session2_10__beat_0024.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005440.pt,44100,104958,0.04149603471159935,0.10022613406181335
486,drummer3/session2/10,5441,28,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000486__drummer3_session2_10__beat_0028.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005441.pt,44100,105840,0.03285960480570793,0.08340658247470856
487,drummer3/session2/10,5442,32,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000487__drummer3_session2_10__beat_0032.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005442.pt,44100,106281,0.04306191951036453,0.09992216527462006
488,drummer3/session2/11,5443,0,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000488__drummer3_session2_11__beat_0000.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005443.pt,44100,104448,0.059751179069280624,0.09852876514196396
489,drummer3/session2/11,5444,4,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000489__drummer3_session2_11__beat_0004.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005444.pt,44100,106281,0.047643743455410004,0.08631514012813568
490,drummer3/session2/11,5445,8,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000490__drummer3_session2_11__beat_0008.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005445.pt,44100,105840,0.04421890154480934,0.09496106952428818
