dataset_index,source_id,source_manifest_index,beat_index,split,pred_wav,target_example_pt,sample_rate,target_num_samples,audio_l1,mrstft_logmag_l1
442,drummer1/session2/35,2799,168,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000442__drummer1_session2_35__beat_0168.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002799.pt,44100,82432,0.04497281461954117,0.08429551124572754
443,drummer1/session2/35,2800,172,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000443__drummer1_session2_35__beat_0172.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002800.pt,44100,81920,0.04168606922030449,0.09980430454015732
444,drummer1/session2/35,2801,176,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000444__drummer1_session2_35__beat_0176.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002801.pt,44100,81408,0.03595489636063576,0.12581811845302582
445,drummer1/session2/35,2802,180,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000445__drummer1_session2_35__beat_0180.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002802.pt,44100,83349,0.03768110275268555,0.07822693139314651
446,drummer1/session2/35,2803,188,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000446__drummer1_session2_35__beat_0188.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002803.pt,44100,84480,0.04660624638199806,0.09565215557813644
447,drummer1/session2/35,2804,192,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000447__drummer1_session2_35__beat_0192.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002804.pt,44100,80896,0.07576853036880493,0.07934591919183731
448,drummer1/session2/35,2805,196,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000448__drummer1_session2_35__beat_0196.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002805.pt,44100,83349,0.029666488990187645,0.0876210480928421
449,drummer1/session2/35,2806,200,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000449__drummer1_session2_35__beat_0200.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002806.pt,44100,82908,0.0461440347135067,0.12200576066970825
450,drummer1/session2/35,2807,204,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000450__drummer1_session2_35__beat_0204.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002807.pt,44100,80896,0.0460161454975605,0.10325541347265244
451,drummer1/session2/35,2808,208,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000451__drummer1_session2_35__beat_0208.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002808.pt,44100,82432,0.07850735634565353,0.09950201213359833
452,drummer1/session2/35,2809,212,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000452__drummer1_session2_35__beat_0212.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002809.pt,44100,84231,0.06181823089718819,0.07389764487743378
453,drummer1/session2/35,2810,216,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000453__drummer1_session2_35__beat_0216.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002810.pt,44100,82432,0.09817495942115784,0.09072338789701462
454,drummer1/session2/35,2811,220,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000454__drummer1_session2_35__beat_0220.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002811.pt,44100,81920,0.10189806669950485,0.14904990792274475
455,drummer1/session2/35,2812,224,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000455__drummer1_session2_35__beat_0224.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002812.pt,44100,83790,0.045610371977090836,0.0816996693611145
456,drummer1/session2/35,2813,228,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000456__drummer1_session2_35__beat_0228.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/002813.pt,44100,81920,0.03465665131807327,0.07233110070228577
457,drummer3/session1/11,5124,0,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000457__drummer3_session1_11__beat_0000.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005124.pt,44100,88576,0.044584523886442184,0.1365797519683838
458,drummer3/session1/11,5125,4,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000458__drummer3_session1_11__beat_0004.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005125.pt,44100,87318,0.05520335212349892,0.13051265478134155
459,drummer3/session1/11,5126,8,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000459__drummer3_session1_11__beat_0008.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005126.pt,44100,88064,0.05544199049472809,0.1301034837961197
460,drummer3/session1/11,5127,12,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000460__drummer3_session1_11__beat_0012.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005127.pt,44100,88576,0.05305199697613716,0.13153618574142456
461,drummer3/session1/11,5128,16,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000461__drummer3_session1_11__beat_0016.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005128.pt,44100,89082,0.06050264090299606,0.1403595209121704
462,drummer3/session1/11,5129,20,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000462__drummer3_session1_11__beat_0020.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005129.pt,44100,87552,0.052813820540905,0.14007867872714996
463,drummer3/session1/11,5130,24,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000463__drummer3_session1_11__beat_0024.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005130.pt,44100,87318,0.06639986485242844,0.15638023614883423
464,drummer3/session1/11,5131,28,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000464__drummer3_session1_11__beat_0028.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005131.pt,44100,88064,0.09175454825162888,0.17942297458648682
465,drummer3/session1/11,5132,32,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000465__drummer3_session1_11__beat_0032.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005132.pt,44100,89082,0.05774816498160362,0.12234574556350708
466,drummer3/session1/11,5133,36,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000466__drummer3_session1_11__beat_0036.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005133.pt,44100,88576,0.060977283865213394,0.15831618010997772
467,drummer3/session1/11,5134,40,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000467__drummer3_session1_11__beat_0040.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005134.pt,44100,88064,0.06212327629327774,0.14520399272441864
468,drummer3/session1/11,5135,44,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000468__drummer3_session1_11__beat_0044.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005135.pt,44100,86436,0.0661253109574318,0.14802758395671844
469,drummer3/session1/14,5167,0,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000469__drummer3_session1_14__beat_0000.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005167.pt,44100,175077,0.0176262017339468,0.07380084693431854
470,drummer3/session1/14,5168,4,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000470__drummer3_session1_14__beat_0004.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005168.pt,44100,176640,0.024882059544324875,0.07056406140327454
471,drummer3/session1/14,5169,8,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000471__drummer3_session1_14__beat_0008.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005169.pt,44100,175518,0.03581962734460831,0.18289482593536377
472,drummer3/session1/14,5170,12,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000472__drummer3_session1_14__beat_0012.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005170.pt,44100,176640,0.019652115181088448,0.09951218217611313
473,drummer3/session1/14,5171,16,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000473__drummer3_session1_14__beat_0016.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005171.pt,44100,175959,0.01932942494750023,0.060877785086631775
474,drummer3/session1/32,5288,0,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000474__drummer3_session1_32__beat_0000.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005288.pt,44100,88576,0.06280861049890518,0.11890655755996704
475,drummer3/session1/32,5289,4,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000475__drummer3_session1_32__beat_0004.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005289.pt,44100,88576,0.05288422852754593,0.11476346105337143
476,drummer3/session1/32,5290,8,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000476__drummer3_session1_32__beat_0008.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005290.pt,44100,86877,0.05810784921050072,0.12030142545700073
477,drummer3/session1/32,5291,12,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000477__drummer3_session1_32__beat_0012.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005291.pt,44100,89082,0.20631591975688934,0.09907220304012299
478,drummer3/session1/43,5327,0,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000478__drummer3_session1_43__beat_0000.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005327.pt,44100,54684,0.1408763974905014,0.2741509675979614
479,drummer3/session2/10,5434,0,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000479__drummer3_session2_10__beat_0000.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005434.pt,44100,103194,0.08826480060815811,0.25618278980255127
480,drummer3/session2/10,5435,4,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000480__drummer3_session2_10__beat_0004.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005435.pt,44100,106496,0.03366130590438843,0.06930498778820038
481,drummer3/session2/10,5436,8,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000481__drummer3_session2_10__beat_0008.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005436.pt,44100,105840,0.031445570290088654,0.11217749118804932
482,drummer3/session2/10,5437,12,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000482__drummer3_session2_10__beat_0012.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005437.pt,44100,106496,0.03445567190647125,0.06799757480621338
483,drummer3/session2/10,5438,16,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000483__drummer3_session2_10__beat_0016.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005438.pt,44100,106281,0.02635967545211315,0.09304653853178024
484,drummer3/session2/10,5439,20,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000484__drummer3_session2_10__beat_0020.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005439.pt,44100,105840,0.039883628487586975,0.09555874764919281
485,drummer3/session2/10,5440,24,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000485__drummer3_session2_10__beat_0024.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005440.pt,44100,104958,0.03493654355406761,0.09592166543006897
486,drummer3/session2/10,5441,28,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000486__drummer3_session2_10__beat_0028.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005441.pt,44100,105840,0.02202600985765457,0.07542669773101807
487,drummer3/session2/10,5442,32,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000487__drummer3_session2_10__beat_0032.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005442.pt,44100,106281,0.04258406162261963,0.09149079769849777
488,drummer3/session2/11,5443,0,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000488__drummer3_session2_11__beat_0000.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005443.pt,44100,104448,0.04210558906197548,0.07402187585830688
489,drummer3/session2/11,5444,4,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000489__drummer3_session2_11__beat_0004.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005444.pt,44100,106281,0.06188635900616646,0.08947744220495224
490,drummer3/session2/11,5445,8,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000490__drummer3_session2_11__beat_0008.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005445.pt,44100,105840,0.04364290460944176,0.0837283730506897
491,drummer3/session2/11,5446,12,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000491__drummer3_session2_11__beat_0012.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005446.pt,44100,105840,0.04458979517221451,0.09712350368499756
492,drummer3/session2/35,5603,4,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000492__drummer3_session2_35__beat_0004.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005603.pt,44100,114660,0.03710952028632164,0.08215884864330292
493,drummer3/session2/35,5604,8,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000493__drummer3_session2_35__beat_0008.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005604.pt,44100,114176,0.03818348050117493,0.08361023664474487
494,drummer5/eval_session/1,5818,0,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000494__drummer5_eval_session_1__beat_0000.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005818.pt,44100,58212,0.03927462548017502,0.10125177353620529
495,drummer5/eval_session/1,5819,4,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000495__drummer5_eval_session_1__beat_0004.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005819.pt,44100,76288,0.044792450964450836,0.10021167993545532
496,drummer5/eval_session/1,5820,8,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000496__drummer5_eval_session_1__beat_0008.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005820.pt,44100,76734,0.05072537437081337,0.11845362186431885
497,drummer5/eval_session/1,5821,20,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000497__drummer5_eval_session_1__beat_0020.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005821.pt,44100,77175,0.05158721283078194,0.11935021728277206
498,drummer5/eval_session/1,5822,24,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000498__drummer5_eval_session_1__beat_0024.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005822.pt,44100,76734,0.03603799268603325,0.09502490609884262
499,drummer5/eval_session/1,5823,32,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000499__drummer5_eval_session_1__beat_0032.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005823.pt,44100,76734,0.04608156159520149,0.11477558314800262
500,drummer5/eval_session/1,5824,36,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000500__drummer5_eval_session_1__beat_0036.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005824.pt,44100,77175,0.04395657405257225,0.09701050817966461
501,drummer5/eval_session/1,5825,40,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000501__drummer5_eval_session_1__beat_0040.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005825.pt,44100,76734,0.04231734201312065,0.08956679701805115
502,drummer5/eval_session/1,5826,48,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000502__drummer5_eval_session_1__beat_0048.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005826.pt,44100,77175,0.03437110409140587,0.07691968232393265
503,drummer5/eval_session/1,5827,52,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000503__drummer5_eval_session_1__beat_0052.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005827.pt,44100,77175,0.04379767179489136,0.10433360189199448
504,drummer5/eval_session/1,5828,56,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000504__drummer5_eval_session_1__beat_0056.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005828.pt,44100,75776,0.053787004202604294,0.11758401244878769
505,drummer5/eval_session/1,5829,60,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000505__drummer5_eval_session_1__beat_0060.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005829.pt,44100,77616,0.04437018558382988,0.10422395169734955
