dataset_index,source_id,source_manifest_index,beat_index,split,pred_wav,target_example_pt,sample_rate,target_num_samples,audio_l1,mrstft_logmag_l1
591,drummer5/eval_session/5,5915,80,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000591__drummer5_eval_session_5__beat_0080.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005915.pt,44100,63488,0.02109527960419655,0.08892664313316345
592,drummer5/eval_session/5,5916,84,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000592__drummer5_eval_session_5__beat_0084.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005916.pt,44100,62464,0.027045272290706635,0.12250330299139023
593,drummer5/eval_session/5,5917,92,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000593__drummer5_eval_session_5__beat_0092.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005917.pt,44100,62976,0.024353791028261185,0.10233092308044434
594,drummer5/eval_session/5,5918,96,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000594__drummer5_eval_session_5__beat_0096.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005918.pt,44100,61740,0.03763823211193085,0.1602250039577484
595,drummer5/eval_session/5,5919,100,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000595__drummer5_eval_session_5__beat_0100.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005919.pt,44100,62464,0.049282003194093704,0.1777087301015854
596,drummer5/eval_session/5,5920,104,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000596__drummer5_eval_session_5__beat_0104.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005920.pt,44100,63488,0.02923293597996235,0.11231791973114014
597,drummer5/eval_session/5,5921,108,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000597__drummer5_eval_session_5__beat_0108.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005921.pt,44100,63488,0.018795080482959747,0.08061366528272629
598,drummer5/eval_session/5,5922,116,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000598__drummer5_eval_session_5__beat_0116.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005922.pt,44100,63488,0.020529504865407944,0.08600067347288132
599,drummer5/eval_session/5,5923,124,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000599__drummer5_eval_session_5__beat_0124.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005923.pt,44100,63488,0.02047000639140606,0.07892455905675888
600,drummer5/eval_session/6,5924,0,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000600__drummer5_eval_session_6__beat_0000.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005924.pt,44100,119296,0.022301487624645233,0.10076664388179779
601,drummer5/eval_session/6,5925,4,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000601__drummer5_eval_session_6__beat_0004.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005925.pt,44100,122368,0.02555163949728012,0.09170951694250107
602,drummer5/eval_session/6,5926,8,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000602__drummer5_eval_session_6__beat_0008.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005926.pt,44100,120832,0.02059791050851345,0.09024377912282944
603,drummer5/eval_session/6,5927,12,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000603__drummer5_eval_session_6__beat_0012.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005927.pt,44100,121716,0.02330084703862667,0.09143727272748947
604,drummer5/eval_session/6,5928,16,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000604__drummer5_eval_session_6__beat_0016.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005928.pt,44100,120832,0.02435706928372383,0.09299048781394958
605,drummer5/eval_session/6,5929,20,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000605__drummer5_eval_session_6__beat_0020.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005929.pt,44100,122368,0.01835680939257145,0.06764598935842514
606,drummer5/eval_session/6,5930,24,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000606__drummer5_eval_session_6__beat_0024.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005930.pt,44100,122157,0.026918308809399605,0.105906181037426
607,drummer5/eval_session/6,5931,28,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000607__drummer5_eval_session_6__beat_0028.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005931.pt,44100,121716,0.02154509164392948,0.09421797841787338
608,drummer5/eval_session/6,5932,32,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000608__drummer5_eval_session_6__beat_0032.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005932.pt,44100,122157,0.02262614108622074,0.09187563508749008
609,drummer5/eval_session/6,5933,36,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000609__drummer5_eval_session_6__beat_0036.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005933.pt,44100,122157,0.02854485623538494,0.07632088661193848
610,drummer5/eval_session/6,5934,40,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000610__drummer5_eval_session_6__beat_0040.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005934.pt,44100,120832,0.026326965540647507,0.10798730701208115
611,drummer5/eval_session/6,5935,44,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000611__drummer5_eval_session_6__beat_0044.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005935.pt,44100,119808,0.024326086044311523,0.08692892640829086
612,drummer5/eval_session/6,5936,48,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000612__drummer5_eval_session_6__beat_0048.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005936.pt,44100,122368,0.02127087675035,0.08287686109542847
613,drummer5/eval_session/6,5937,52,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000613__drummer5_eval_session_6__beat_0052.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005937.pt,44100,121716,0.016816509887576103,0.046903084963560104
614,drummer5/eval_session/6,5938,56,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000614__drummer5_eval_session_6__beat_0056.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005938.pt,44100,122157,0.027104103937745094,0.11472034454345703
615,drummer5/eval_session/7,5939,4,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000615__drummer5_eval_session_7__beat_0004.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005939.pt,44100,76288,0.02526661939918995,0.10378953069448471
616,drummer5/eval_session/7,5940,8,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000616__drummer5_eval_session_7__beat_0008.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005940.pt,44100,77175,0.018705442547798157,0.08925093710422516
617,drummer5/eval_session/7,5941,12,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000617__drummer5_eval_session_7__beat_0012.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005941.pt,44100,75776,0.025345200672745705,0.10938799381256104
618,drummer5/eval_session/7,5942,16,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000618__drummer5_eval_session_7__beat_0016.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005942.pt,44100,77616,0.025131667032837868,0.10994764417409897
619,drummer5/eval_session/7,5943,24,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000619__drummer5_eval_session_7__beat_0024.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005943.pt,44100,76734,0.020586635917425156,0.09196154773235321
620,drummer5/eval_session/7,5944,32,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000620__drummer5_eval_session_7__beat_0032.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005944.pt,44100,77175,0.020814917981624603,0.09486502408981323
621,drummer5/eval_session/7,5945,36,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000621__drummer5_eval_session_7__beat_0036.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005945.pt,44100,76734,0.02613752707839012,0.11584185063838959
622,drummer5/eval_session/7,5946,40,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000622__drummer5_eval_session_7__beat_0040.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005946.pt,44100,77616,0.02316676639020443,0.09947975724935532
623,drummer5/eval_session/7,5947,44,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000623__drummer5_eval_session_7__beat_0044.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005947.pt,44100,75776,0.02325597032904625,0.09142344444990158
624,drummer5/eval_session/7,5948,48,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000624__drummer5_eval_session_7__beat_0048.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005948.pt,44100,76734,0.018214993178844452,0.09039478749036789
625,drummer5/eval_session/7,5949,52,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000625__drummer5_eval_session_7__beat_0052.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005949.pt,44100,76288,0.02439151704311371,0.10220913589000702
626,drummer5/eval_session/7,5950,56,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000626__drummer5_eval_session_7__beat_0056.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005950.pt,44100,77616,0.023506909608840942,0.10446196794509888
627,drummer5/eval_session/7,5951,60,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000627__drummer5_eval_session_7__beat_0060.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005951.pt,44100,76288,0.02615046501159668,0.117560014128685
628,drummer5/eval_session/8,5952,0,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000628__drummer5_eval_session_8__beat_0000.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005952.pt,44100,79821,0.015983620658516884,0.07119028270244598
629,drummer5/eval_session/8,5953,4,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000629__drummer5_eval_session_8__beat_0004.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005953.pt,44100,81408,0.017643705010414124,0.0886487364768982
630,drummer5/eval_session/8,5954,8,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000630__drummer5_eval_session_8__beat_0008.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005954.pt,44100,81408,0.016164297237992287,0.09050410985946655
631,drummer5/eval_session/8,5955,12,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000631__drummer5_eval_session_8__beat_0012.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005955.pt,44100,80703,0.02895224094390869,0.12797699868679047
632,drummer5/eval_session/8,5956,16,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000632__drummer5_eval_session_8__beat_0016.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005956.pt,44100,80896,0.01993575692176819,0.09159216284751892
633,drummer5/eval_session/8,5957,20,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000633__drummer5_eval_session_8__beat_0020.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005957.pt,44100,81920,0.013456630520522594,0.07396405935287476
634,drummer5/eval_session/8,5958,24,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000634__drummer5_eval_session_8__beat_0024.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005958.pt,44100,82432,0.016141600906848907,0.07787666469812393
635,drummer5/eval_session/8,5959,28,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000635__drummer5_eval_session_8__beat_0028.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005959.pt,44100,81920,0.03016008250415325,0.18520843982696533
636,drummer5/eval_session/8,5960,32,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000636__drummer5_eval_session_8__beat_0032.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005960.pt,44100,79821,0.017313292250037193,0.08448226749897003
637,drummer5/eval_session/8,5961,36,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000637__drummer5_eval_session_8__beat_0036.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005961.pt,44100,80896,0.015582812018692493,0.08095721900463104
638,drummer5/eval_session/8,5962,44,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000638__drummer5_eval_session_8__beat_0044.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005962.pt,44100,80896,0.027323946356773376,0.15470394492149353
639,drummer5/eval_session/8,5963,48,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000639__drummer5_eval_session_8__beat_0048.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005963.pt,44100,80896,0.012585768476128578,0.0637306198477745
640,drummer5/eval_session/8,5964,52,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000640__drummer5_eval_session_8__beat_0052.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005964.pt,44100,80896,0.018770942464470863,0.09532802551984787
641,drummer5/eval_session/8,5965,56,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000641__drummer5_eval_session_8__beat_0056.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005965.pt,44100,80262,0.0145055977627635,0.06286784261465073
642,drummer5/eval_session/8,5966,60,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000642__drummer5_eval_session_8__beat_0060.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005966.pt,44100,82432,0.022381821647286415,0.13818922638893127
643,drummer5/eval_session/8,5967,64,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000643__drummer5_eval_session_8__beat_0064.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005967.pt,44100,81920,0.022812798619270325,0.10564760863780975
644,drummer5/eval_session/8,5968,68,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000644__drummer5_eval_session_8__beat_0068.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005968.pt,44100,80896,0.015273909084498882,0.07766389846801758
645,drummer5/eval_session/8,5969,72,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000645__drummer5_eval_session_8__beat_0072.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005969.pt,44100,80896,0.01488746888935566,0.06909329444169998
646,drummer5/eval_session/8,5970,76,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000646__drummer5_eval_session_8__beat_0076.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005970.pt,44100,80896,0.03421957790851593,0.19962498545646667
647,drummer5/eval_session/8,5971,80,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000647__drummer5_eval_session_8__beat_0080.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005971.pt,44100,80896,0.016609232872724533,0.08643794059753418
648,drummer5/eval_session/8,5972,84,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000648__drummer5_eval_session_8__beat_0084.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005972.pt,44100,83790,0.015540722757577896,0.07263532280921936
649,drummer5/eval_session/8,5973,88,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000649__drummer5_eval_session_8__beat_0088.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005973.pt,44100,80703,0.014933581463992596,0.07015697658061981
650,drummer5/eval_session/8,5974,92,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000650__drummer5_eval_session_8__beat_0092.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005974.pt,44100,80703,0.025098891928792,0.1584547758102417
651,drummer5/eval_session/8,5975,96,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000651__drummer5_eval_session_8__beat_0096.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005975.pt,44100,80896,0.018989402800798416,0.10075219720602036
652,drummer5/eval_session/8,5976,100,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000652__drummer5_eval_session_8__beat_0100.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005976.pt,44100,81408,0.014886009506881237,0.06758326292037964
653,drummer5/eval_session/8,5977,104,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000653__drummer5_eval_session_8__beat_0104.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/005977.pt,44100,81408,0.01569746620953083,0.08434838056564331
