model,dataset_index,source_id,beat_index,split,style,drummer,source_manifest_index,pred_wav,sample_rate,pred_num_samples,target_num_samples,length_delta_ms,mel_mae_db,onset_flux_cosine,band_balance_l1,centroid_mae_hz,rms_mae_db,rms_norm_mae_db,crest_mae_db,low_flux_cosine,pred_low_ratio,target_low_ratio,low_ratio_mae,mid_flux_cosine,pred_mid_ratio,target_mid_ratio,mid_ratio_mae,high_flux_cosine,pred_high_ratio,target_high_ratio,high_ratio_mae
direct_pca_d1024_l8_seed1234,567,drummer5/eval_session/4,80,test,,,5891,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000567__drummer5_eval_session_4__beat_0080.wav,44100,67072,67032,0.9070294784580499,9.880536079406738,0.29443905447768115,0.6173006296157837,1054.66845703125,19.77691105842772,3.354443534003501,3.3533788782564073,0.215214896664463,0.07012679427862167,0.6874274015426636,0.6173006296157837,0.16224005188296603,0.5432904362678528,0.2867986261844635,0.2564918100833893,0.304036722358006,0.38658276200294495,0.025773953646421432,0.3608088195323944
direct_pca_d1024_l8_seed1234,568,drummer5/eval_session/4,84,test,,,5892,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000568__drummer5_eval_session_4__beat_0084.wav,44100,67072,67032,0.9070294784580499,13.051392555236816,0.905030619831059,0.2667013108730316,765.3525390625,0.7868736514122574,9.834934203191516,9.835178391914521,0.6833915856335007,0.4014238119125366,0.5073108673095703,0.10588705539703369,0.8718191895436628,0.32141774892807007,0.4822319746017456,0.16081422567367554,0.7998494836024372,0.2771585285663605,0.01045718602836132,0.266701340675354
direct_pca_d1024_l8_seed1234,569,drummer5/eval_session/4,88,test,,,5893,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000569__drummer5_eval_session_4__beat_0088.wav,44100,65024,65268,-5.532879818594104,9.057291984558105,0.6178439180751069,0.45326825976371765,874.7607421875,19.55643209907128,2.2848294090632457,2.2838696406661683,0.2862797597308875,0.01308287214487791,0.46635109186172485,0.45326822996139526,0.42944119302977285,0.5067033767700195,0.47858327627182007,0.028120100498199463,0.5993022799914806,0.4802137613296509,0.0550655871629715,0.4251481890678406
direct_pca_d1024_l8_seed1234,570,drummer5/eval_session/4,92,test,,,5894,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000570__drummer5_eval_session_4__beat_0092.wav,44100,65024,65268,-5.532879818594104,8.84147834777832,0.560899002996668,0.18271246552467346,615.9736328125,14.96201326402874,1.9528438587618169,1.953406363320287,0.11613699008589494,0.7374022006988525,0.7184802889823914,0.01892191171646118,0.5819292357035636,0.07234886288642883,0.2550613284111023,0.18271246552467346,0.6603674114131126,0.1902489811182022,0.02645842917263508,0.16379055380821228
direct_pca_d1024_l8_seed1234,571,drummer5/eval_session/4,96,test,,,5895,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000571__drummer5_eval_session_4__beat_0096.wav,44100,67072,67032,0.9070294784580499,16.04738998413086,0.9278065261232731,0.45813417434692383,1311.0068359375,5.2076585918493805,11.628010311973988,11.628593417826217,0.8437263886968709,0.11522936820983887,0.5733635425567627,0.45813417434692383,0.9593639538271248,0.5078628063201904,0.4151606559753418,0.09270215034484863,0.7703684284710768,0.3769077956676483,0.011475778184831142,0.3654320240020752
direct_pca_d1024_l8_seed1234,572,drummer5/eval_session/4,100,test,,,5896,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000572__drummer5_eval_session_4__beat_0100.wav,44100,65024,65268,-5.532879818594104,9.403586387634277,0.43156777207756836,0.2454388439655304,687.76025390625,18.875620625995477,1.1614112686070222,1.1601270232304053,0.25862331910996184,0.5540582537651062,0.480903685092926,0.07315456867218018,0.23279462025983508,0.23014649748802185,0.47558534145355225,0.2454388439655304,0.38036147086013483,0.21579524874687195,0.04351099207997322,0.17228426039218903
direct_pca_d1024_l8_seed1234,573,drummer5/eval_session/4,104,test,,,5897,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000573__drummer5_eval_session_4__beat_0104.wav,44100,66560,66591,-0.7029478458049887,10.63648509979248,0.9145538136107335,0.23582351207733154,711.72265625,10.13914681955199,7.187592085051058,7.18815347761327,0.5546907124461434,0.7514556050300598,0.6503390669822693,0.10111653804779053,0.9326313409340852,0.1029694452881813,0.33879294991493225,0.23582351207733154,0.8837997258295971,0.14557498693466187,0.010868003591895103,0.1347069889307022
direct_pca_d1024_l8_seed1234,574,drummer5/eval_session/4,108,test,,,5898,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000574__drummer5_eval_session_4__beat_0108.wav,44100,66048,66150,-2.312925170068027,10.744338035583496,0.8312340299392887,0.2558977007865906,988.705078125,11.033736027131297,6.764352790635236,6.764916332700089,0.47424810571018106,0.6044113039970398,0.6437696218490601,0.039358317852020264,0.8740870129303523,0.1266038417816162,0.3431432545185089,0.2165394127368927,0.8477021388870637,0.2689848244190216,0.013087143190205097,0.2558976709842682
direct_pca_d1024_l8_seed1234,575,drummer5/eval_session/4,112,test,,,5899,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000575__drummer5_eval_session_4__beat_0112.wav,44100,67072,67032,0.9070294784580499,11.108742713928223,0.8834508579228121,0.6640393733978271,1301.6728515625,11.265118233670556,7.680043527739905,7.68082215623814,0.7454278192806614,0.059261634945869446,0.7233009934425354,0.6640393733978271,0.8870133637782325,0.3443869352340698,0.2660408020019531,0.0783461332321167,0.8908025708481253,0.5963513851165771,0.010658202692866325,0.5856931805610657
direct_pca_d1024_l8_seed1234,576,drummer5/eval_session/4,116,test,,,5900,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000576__drummer5_eval_session_4__beat_0116.wav,44100,66048,66150,-2.312925170068027,14.491145133972168,0.9253757809057006,0.20316347479820251,883.0849609375,0.693111288435297,12.26814149634389,12.268424896329407,0.590549396772531,0.5633759498596191,0.5308200120925903,0.03255593776702881,0.9086699997737923,0.256780743598938,0.4599441885948181,0.20316344499588013,0.8295619800389169,0.17984330654144287,0.009235753677785397,0.1706075519323349
direct_pca_d1024_l8_seed1234,577,drummer5/eval_session/4,120,test,,,5901,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000577__drummer5_eval_session_4__beat_0120.wav,44100,66560,66560,0.0,17.53183364868164,0.8483091084495238,0.22879013419151306,724.01318359375,3.9277583947098478,13.173633971702579,13.174244274621373,0.7427582628935542,0.348631888628006,0.5597919821739197,0.2111600935459137,0.8399751747995848,0.4039725661277771,0.42160260677337646,0.017630040645599365,0.7450052153707697,0.24739554524421692,0.018605418503284454,0.22879013419151306
direct_pca_d1024_l8_seed1234,578,drummer5/eval_session/4,124,test,,,5902,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000578__drummer5_eval_session_4__beat_0124.wav,44100,65024,65268,-5.532879818594104,11.855379104614258,0.9075900193468268,0.3017321527004242,537.0888671875,4.2859224419883475,8.336834113765931,8.337160215456166,0.4058772293248976,0.7787294983863831,0.5193268060684204,0.25940269231796265,0.8932381837691484,0.16228465735912323,0.4640168249607086,0.3017321825027466,0.8455268518259768,0.05898585915565491,0.01665642485022545,0.04232943430542946
direct_pca_d1024_l8_seed1234,579,drummer5/eval_session/5,4,test,,,5903,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000579__drummer5_eval_session_5__beat_0004.wav,44100,61952,61740,4.807256235827665,16.11680793762207,0.7971822417746398,0.38271868228912354,1091.54296875,2.7352835582474526,10.777290186530571,10.777313210313594,0.6410727652574292,0.05099036917090416,0.4337090253829956,0.38271865248680115,0.7955790913783609,0.5999117493629456,0.5585477948188782,0.04136395454406738,0.7151080872492181,0.34909787774086,0.007743131835013628,0.34135475754737854
direct_pca_d1024_l8_seed1234,580,drummer5/eval_session/5,8,test,,,5904,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000580__drummer5_eval_session_5__beat_0008.wav,44100,63488,63504,-0.36281179138321995,11.020027160644531,0.9415526286526541,0.19849757850170135,1320.18603515625,1.1317350258267638,8.493020659445783,8.493151903758502,0.8152519700595018,0.8084350228309631,0.6484214663505554,0.16001355648040771,0.9530582296547075,0.1452147215604782,0.34371230006217957,0.19849757850170135,0.8804504075623808,0.04635028541088104,0.007866288535296917,0.03848399594426155
direct_pca_d1024_l8_seed1234,581,drummer5/eval_session/5,12,test,,,5905,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000581__drummer5_eval_session_5__beat_0012.wav,44100,64000,63945,1.2471655328798186,13.299983024597168,0.9065408417674921,0.12314329296350479,1632.06689453125,3.5735795356421463,9.350635124732882,9.35090663361629,0.8351155456109332,0.9397761225700378,0.8250517845153809,0.11472433805465698,0.908671536402183,0.04711754247546196,0.17026086151599884,0.12314331531524658,0.8477248688468184,0.013106281869113445,0.004687342792749405,0.00841893907636404
direct_pca_d1024_l8_seed1234,582,drummer5/eval_session/5,24,test,,,5906,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000582__drummer5_eval_session_5__beat_0024.wav,44100,62464,62622,-3.582766439909297,12.346580505371094,0.9544985233302841,0.129218190908432,2299.9580078125,1.164934602171563,10.673116881350612,10.67331896171693,0.7136522189311839,0.7274741530418396,0.6545859575271606,0.07288819551467896,0.955236625500412,0.20993231236934662,0.33915048837661743,0.1292181760072708,0.94195115231002,0.06259357929229736,0.006263568997383118,0.056330010294914246
direct_pca_d1024_l8_seed1234,583,drummer5/eval_session/5,36,test,,,5907,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000583__drummer5_eval_session_5__beat_0036.wav,44100,61952,61740,4.807256235827665,16.513477325439453,0.8063621695886738,0.39044731855392456,1007.70947265625,2.950844578739776,12.174875682321495,12.174901200981747,0.7502532290746856,0.04402068257331848,0.43446800112724304,0.39044731855392456,0.8253968962136382,0.6525833010673523,0.5564181208610535,0.09616518020629883,0.7277810992197642,0.3033960163593292,0.00911386962980032,0.29428213834762573
direct_pca_d1024_l8_seed1234,584,drummer5/eval_session/5,40,test,,,5908,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000584__drummer5_eval_session_5__beat_0040.wav,44100,62976,63063,-1.9727891156462585,12.066417694091797,0.9368006585084484,0.2291366308927536,1703.7333984375,2.13795831584914,9.092820903415937,9.092956271665297,0.8776600172870322,0.8386372923851013,0.6429580450057983,0.19567924737930298,0.9264403258871372,0.11973598599433899,0.3488726019859314,0.2291366159915924,0.9047131737780599,0.041626762598752975,0.008169375360012054,0.03345738723874092
direct_pca_d1024_l8_seed1234,585,drummer5/eval_session/5,52,test,,,5909,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000585__drummer5_eval_session_5__beat_0052.wav,44100,63488,63504,-0.36281179138321995,10.44954776763916,0.9474008283752928,0.12364612519741058,2147.7353515625,3.274955226783625,7.938675454283704,7.9389140746887215,0.8584907752479327,0.9266188740730286,0.821489691734314,0.1051291823387146,0.9271521449331749,0.05074772238731384,0.17439383268356323,0.12364611029624939,0.9316197627914665,0.02263340726494789,0.0041164434514939785,0.018516963347792625
direct_pca_d1024_l8_seed1234,586,drummer5/eval_session/5,60,test,,,5910,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000586__drummer5_eval_session_5__beat_0060.wav,44100,62464,62622,-3.582766439909297,12.99539566040039,0.9465700384687852,0.12378785014152527,2272.2861328125,1.5846830904366271,10.862034961370327,10.862227695933147,0.7793082128973212,0.8852308988571167,0.8287461400032043,0.056484758853912354,0.9350420454075975,0.04324762895703316,0.1670355349779129,0.12378790974617004,0.9061090270110866,0.07152143865823746,0.0042184037156403065,0.06730303168296814
direct_pca_d1024_l8_seed1234,587,drummer5/eval_session/5,64,test,,,5911,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000587__drummer5_eval_session_5__beat_0064.wav,44100,61952,61740,4.807256235827665,15.003856658935547,0.8053395026212925,0.5100166201591492,579.609375,0.3873665673246123,11.674129741207508,11.674186027285042,0.7020592523810025,0.02970780059695244,0.5397244095802307,0.5100166201591492,0.809995408611709,0.5568010807037354,0.4523070156574249,0.10449406504631042,0.7468577308112249,0.4134911000728607,0.007968542166054249,0.40552255511283875
direct_pca_d1024_l8_seed1234,588,drummer5/eval_session/5,68,test,,,5912,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000588__drummer5_eval_session_5__beat_0068.wav,44100,61952,61740,4.807256235827665,15.325143814086914,0.7866134203717194,0.36017775535583496,934.7998046875,1.9328670507847505,10.131118084034025,10.131150423736596,0.6577228892640261,0.05604788288474083,0.4162256121635437,0.3601777255535126,0.7813953389094163,0.7557606101036072,0.5744381546974182,0.18132245540618896,0.7017438916544256,0.1881915032863617,0.009336205199360847,0.178855299949646
direct_pca_d1024_l8_seed1234,589,drummer5/eval_session/5,72,test,,,5913,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000589__drummer5_eval_session_5__beat_0072.wav,44100,63488,63504,-0.36281179138321995,11.715204238891602,0.9298657264127288,0.1917354166507721,1514.72900390625,0.012763573592259547,11.453627250609376,11.45374413098535,0.8976918769934238,0.8025355935096741,0.6580714583396912,0.1444641351699829,0.95666891920843,0.14479032158851624,0.33652573823928833,0.1917354166507721,0.860033990186755,0.05267402529716492,0.005402759183198214,0.04727126657962799
direct_pca_d1024_l8_seed1234,590,drummer5/eval_session/5,76,test,,,5914,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000590__drummer5_eval_session_5__beat_0076.wav,44100,64512,64386,2.857142857142857,11.569816589355469,0.8283735106206056,0.098300039768219,2103.98046875,1.6750941529037888,8.625684319442293,8.625926902412282,0.8485683284363874,0.6587476134300232,0.7570476531982422,0.098300039768219,0.8224175350100751,0.2558456361293793,0.23656882345676422,0.01927681267261505,0.7557666171277339,0.08540666848421097,0.006383433006703854,0.07902323454618454
direct_pca_d1024_l8_seed1234,591,drummer5/eval_session/5,80,test,,,5915,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000591__drummer5_eval_session_5__beat_0080.wav,44100,63488,63504,-0.36281179138321995,12.596800804138184,0.9418554047954756,0.17216970026493073,1777.63330078125,1.1187410103940536,11.120581794535386,11.120787173644057,0.7852933392801973,0.7807133197784424,0.6608416438102722,0.11987167596817017,0.959759868351587,0.16031162440776825,0.332481324672699,0.17216970026493073,0.88040627240927,0.05897512286901474,0.006677075754851103,0.05229804664850235
direct_pca_d1024_l8_seed1234,592,drummer5/eval_session/5,84,test,,,5916,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000592__drummer5_eval_session_5__beat_0084.wav,44100,62464,62622,-3.582766439909297,15.486750602722168,0.9151185713104131,0.14842018485069275,1894.5263671875,2.4222181470485324,12.245871344287917,12.246154737963359,0.8029645238592769,0.9639813899993896,0.8346623778343201,0.12931901216506958,0.9419919248983709,0.012189766392111778,0.16060997545719147,0.14842021465301514,0.8771117117078663,0.023828795179724693,0.004727642051875591,0.019101154059171677
direct_pca_d1024_l8_seed1234,593,drummer5/eval_session/5,92,test,,,5917,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000593__drummer5_eval_session_5__beat_0092.wav,44100,62976,63063,-1.9727891156462585,12.21596908569336,0.9516817265965862,0.07458756864070892,2023.69970703125,3.4327740869333425,9.392310442080081,9.392564543441253,0.8735849869106276,0.9094459414482117,0.8509565591812134,0.05848938226699829,0.9647791707854366,0.07096313685178757,0.1455506533384323,0.07458751648664474,0.9182223432330083,0.019590983167290688,0.0034927537199109793,0.016098229214549065
direct_pca_d1024_l8_seed1234,594,drummer5/eval_session/5,96,test,,,5918,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000594__drummer5_eval_session_5__beat_0096.wav,44100,61952,61740,4.807256235827665,18.96751594543457,0.6704282417194104,0.4959171712398529,599.49365234375,5.070785781173896,16.127185911831866,16.127229677530224,0.5231037449165987,0.0349789559841156,0.5308961272239685,0.4959171712398529,0.7477170881138441,0.5408226251602173,0.46133673191070557,0.07948589324951172,0.5614069665978718,0.4241984188556671,0.0077671571634709835,0.4164312481880188
direct_pca_d1024_l8_seed1234,595,drummer5/eval_session/5,100,test,,,5919,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000595__drummer5_eval_session_5__beat_0100.wav,44100,62464,62622,-3.582766439909297,14.616494178771973,0.8582339322458872,0.4187191128730774,1042.255859375,1.6568815539298747,11.171231466799053,11.171266858791608,0.7276336745173149,0.034176621586084366,0.45289573073387146,0.4187191128730774,0.8738612228531226,0.7751849293708801,0.538145899772644,0.23703902959823608,0.774842353905308,0.19063839316368103,0.008958335965871811,0.18168005347251892
direct_pca_d1024_l8_seed1234,596,drummer5/eval_session/5,104,test,,,5920,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000596__drummer5_eval_session_5__beat_0104.wav,44100,63488,63504,-0.36281179138321995,11.09006404876709,0.9500946342050788,0.1755727231502533,1328.09130859375,1.001999427038065,9.544351860917697,9.544445730031164,0.871503698083605,0.737573504447937,0.6103153228759766,0.12725818157196045,0.9522980536828003,0.20658302307128906,0.38215574622154236,0.1755727231502533,0.8841811498486397,0.05584344267845154,0.007528895512223244,0.048314549028873444
